,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,0,0.0006050447085818068,0.010854408980067572,2.308565357997689
1,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,1,3.425020244490453e-05,0.013652605727831914,2.8041675198789386
2,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,2,0.0,0.011752367581736202,2.359159731125485
3,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,3,2.1883676305673414e-05,0.01508714041251381,3.0334463681954373
4,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,4,0.0,0.012246226077250223,2.493721985309327
5,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,5,0.0,0.013554179757412566,2.720853891756845
6,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,6,0.0,0.013153105443208541,2.64193509975783
7,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,7,0.0,0.013245131517776858,2.818531765411426
8,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,8,0.00030988981210286704,0.01437251231934875,3.045206121595046
9,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,9,7.029196891294343e-05,0.015128543667153955,3.051000638231132
10,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,10,0.0,0.01249060585263687,2.5073530197179155
11,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,11,5.6800121941647574e-05,0.01385619849153675,2.883751787981935
12,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,12,0.0,0.013493508105107051,2.8696004564306885
13,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,13,0.0,0.012111887623387043,2.4313294619389865
14,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,14,0.0,0.014490310027202073,2.908771842775254
15,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,15,0.0001415081814509501,0.01141183617782912,2.3192079878948695
16,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,16,0.0,0.013007612361669703,2.6798377164103444
