,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,0,0.00021924899104830027,0.11643502596240528,23.99542315551245
1,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,1,0.009198036387594304,0.08047389929679162,18.00066396897236
2,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,2,9.130474034394746e-05,0.08125689574276934,16.329764827772006
3,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,3,0.00023788086563369961,0.07523208213795769,15.293390093577353
4,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,4,0.00012077265089626045,0.06686245357770206,14.109414544079625
5,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,5,0.00016642002654739633,0.10061762716003314,21.215349304524395
6,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,6,0.0013178505907994655,0.07504855063837634,16.478562767515623
7,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,7,0.0033004030405357813,0.0640627148957158,15.737263368060761
8,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,8,0.0015708328877914392,0.0654455370196004,13.503701960391624
9,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,9,0.00021584689646975686,0.07907586410551058,16.70631127256529
10,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,10,0.00040614894777388455,0.12962541574141104,26.45279537913769
11,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,11,0.0015695082591012756,0.08660304273833833,18.135984045753204
12,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,12,0.00016428981308553236,0.07123218514537154,14.661929417310402
13,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,13,0.0001704610402404929,0.0964099312877717,19.784101860700165
14,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,14,0.008427328262550464,0.09697380651563607,21.184587025735187
15,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,15,5.816938274615597e-05,0.08380245862666938,17.49046232144926
16,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,16,0.002741842570745344,0.05664161984724714,13.521759211471807
17,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,17,7.254720404728172e-05,0.07223966175359312,15.005001396594686
18,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,18,0.00041368479752195624,0.06479538694214594,13.090010594237265
19,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,19,0.00023834263395136507,0.07472250235519629,16.046180912481137
20,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,20,0.00912565714594617,0.1132587092648193,24.812117899783246
21,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,21,0.0,0.08002926074204314,17.968989539006728
22,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,22,0.0056523994181207566,0.10381956851419112,21.990817142092865
23,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,23,0.0013669147471325077,0.0755660250616637,15.44344935875465
24,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,24,0.00018777676610894447,0.10395239768173581,20.9218655172546
25,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,25,0.005559713885941711,0.11273436412290139,24.075255922483187
26,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,26,0.008119770871954018,0.07960018978415027,17.6088262519458
27,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,27,0.00017317583997811223,0.06326910960934377,12.735347498422735
28,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,28,0.000561674885388742,0.08897046203766937,17.972600890967694
29,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,29,0.0002867343501184814,0.06662667862548641,13.432138525818273
30,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,30,0.0037013010044475167,0.05472111143152682,11.72766269056689
31,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,31,0.0002582092988720561,0.08091520867194964,16.29467914296547
32,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,32,0.0002346954609959775,0.06284006131454385,12.661570121975796
33,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,33,0.013925384239515523,0.07089117397075352,17.85278404154207
34,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,34,0.014090482402011705,0.09503913840858134,23.05830978535873
35,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,35,0.013734750826634485,0.08305492280307386,23.779122363334377
36,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,36,0.00013365426839615876,0.0676008070102524,13.93464873469971
37,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,37,0.00024161184921911056,0.06105583949359932,12.304795422952338
38,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,38,0.0031590199096402064,0.1027702176672899,21.271268814599605
39,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,39,3.9701317236164977e-07,0.06313660495131465,12.674065165395701
40,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,40,0.0003416616024813602,0.0816770887180379,18.0068182475759
41,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,41,0.000462179379219326,0.08728898375647717,19.43293947832466
42,S624,2023,52.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,42,0.00013433058126585234,0.07939395850810768,16.185196648663585
