,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,0,0.002871729451970038,0.06662854932563736,14.381242342838531
1,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,1,0.002315873363032172,0.050142967898459165,10.96575488677462
2,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,2,0.0013025562490652446,0.10023875984612121,21.616034412551684
3,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,3,0.00019099057094924894,0.0765298419717434,15.616305543414143
4,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,4,0.0011054028158008656,0.0922331708314334,18.834935828090593
5,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,5,0.00044051794839297686,0.05437557023457267,11.073560767587844
6,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,6,0.00797755951639761,0.08612441839301115,19.268855972471943
7,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,7,0.012802822163447365,0.1193016433531672,30.019149354192873
8,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,8,0.00940553086291384,0.10497204221542521,25.48896616810166
9,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,9,0.0025001535659673647,0.0706986439456845,15.105801249966122
10,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,10,0.0016678533373115853,0.04500210004616097,9.372207211091355
11,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,11,0.0004420263114455308,0.04691750270348678,10.31289127656199
12,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,12,0.005510537895981947,0.08789309680361067,19.068769238828597
13,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,13,1.5986049343067002e-06,0.04185886811923875,8.449762660408982
14,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,14,0.0009670531704132885,0.07212893429332735,14.764965301307098
15,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,15,0.005670059893504925,0.07806388977547961,17.81585155090805
16,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,16,0.008061992100058918,0.09468221228212635,21.154417227537607
17,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,17,0.0069338905968624924,0.07671796795479269,16.854263202895623
18,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,18,0.0053525833837631785,0.12456592100983171,26.07972408638182
19,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,19,0.0065042756066390735,0.07195363458598561,15.775217863420655
20,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,20,0.0003945853614912665,0.04001804918087961,8.112396023862912
21,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,21,0.0029523012544398083,0.09027382884037731,19.4249440686919
22,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,22,0.0025317567830070893,0.08344027334255749,19.154848432704156
23,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,23,0.012514692126343896,0.07668078869458622,18.113616110060384
24,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,24,0.004060727366133244,0.07912031773301795,17.580366179642027
25,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,25,0.001713907383707782,0.11136856828351425,22.700074775118278
26,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,26,0.00711347570748756,0.09694413568472943,22.034365971991864
27,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,27,0.007947191500616728,0.11117728807337077,27.458975834860592
28,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,28,0.00012483021162734627,0.04401555200362318,8.860700749399346
29,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,29,0.003173718107968744,0.1041055707892259,23.673126217523425
30,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,30,0.018307378341253826,0.1248389564604671,28.882892665257796
31,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,31,0.007464452834853007,0.08502538366905105,19.816928049405067
32,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,32,0.0018306608115896644,0.08126672380059932,16.680894481515303
33,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,33,0.0036164358669215873,0.06439645426203178,13.652846583784665
34,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,34,0.001468786912675638,0.07560322634005168,15.889545421532068
35,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,35,0.0005151330541840396,0.052046907623392105,10.990291603809053
36,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,36,0.0006904949163761186,0.08700784895776287,18.739443758934684
37,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,37,0.0013619335155683763,0.05662588222315139,13.548465613206641
38,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,38,0.003887340062632669,0.06437228732950863,14.120253727774804
39,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,39,0.008925696805871373,0.09327251850000044,20.997524326704866
40,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,40,0.011657699238868316,0.1106814152280469,24.813020323429566
41,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,41,0.00644107535909386,0.07026024827511139,17.568255568514832
42,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,42,0.0022248053654750645,0.06311020802259372,13.569287043225765
43,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,43,0.003205297279723425,0.07797717173650723,16.595999918753872
44,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,44,0.010790818229920384,0.17021394902385278,36.51676005918845
45,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,45,3.603487574437043e-05,0.07255282875085257,14.571423400860652
46,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,46,0.011218733828614564,0.09702050951070305,21.881802801973357
47,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,47,0.004435401451433452,0.059195690149554184,12.77324827602356
48,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,48,3.540748555842494e-05,0.06117391165488247,12.28710384366685
49,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,49,0.006189936038352967,0.06339501565459242,14.850799998689116
50,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,50,0.001964753588925914,0.06846405903145145,14.146208666697701
51,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,51,0.0016931838091318219,0.08797459200994814,18.001228519848677
52,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,52,0.0011962098382545605,0.09627681388672983,19.97117077294223
53,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,53,0.0006105380366891945,0.06577526324813156,13.33959127418528
54,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,54,0.001781035174238622,0.07292686119288175,16.925217603689838
55,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,55,0.005242365347482728,0.10653032840751867,22.462424754690232
56,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,56,0.0027916937040283205,0.09151845121634204,18.931733932362004
57,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,57,0.00419250315918221,0.06920637007631224,14.93958671224045
58,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,58,0.004216179251052025,0.0832037733861039,17.670738072460125
59,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,59,0.004271455386787243,0.090602298948163,19.36623993627984
60,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,60,0.005635596990235939,0.07431453819210503,16.846700463860852
61,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,61,0.0004944226810732311,0.09359266935713569,18.886958496787262
