,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,0,0.03660865508048892,0.23460221087404695,56.607168927325155
1,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,1,0.040205014082087334,0.22760973586020905,58.086810053067104
2,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,2,0.03926075385627995,0.2411150912140091,57.74905957522555
3,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,3,0.025117707889399616,0.23518531617018823,52.305110780782016
4,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,4,0.04191687423208155,0.2661143320231221,63.50789142144618
5,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,5,0.024319907356765123,0.23651840210048525,54.36677802309374
6,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,6,0.01641420784128278,0.23922607825191458,53.20193927331792
7,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,7,0.012645128148813668,0.2838232450913159,61.80530832652687
8,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,8,0.03940534291824746,0.23753684255248797,56.47808782233064
9,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,9,0.04933172667718535,0.26120804988561525,63.2451359493952
10,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,10,0.05109373373079308,0.26345195527042353,63.75175830976026
11,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,11,0.04995216605818465,0.2247785412750822,59.069552680722694
12,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,12,0.021504340726883824,0.25423958756597304,57.592392216949165
13,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,13,0.051207835519151534,0.23835922109047628,60.05652338317346
14,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,14,0.055355794644097456,0.20871890912192315,58.057269114047635
15,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,15,0.05370404518366611,0.24809504448869563,63.970443213902016
16,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,16,0.058774613362655256,0.2737500313229361,68.58886423867185
17,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,17,0.028325157712615522,0.25284793765230845,58.998174879390135
18,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,18,0.05275567242321069,0.2099625402020375,57.38298732838229
19,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,19,0.052643180210984686,0.22819940343236653,58.81732989806983
20,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,20,0.025380467225016346,0.21766945568500232,50.977551945819215
