,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,0,0.00011422265775773907,0.10944901853215004,22.005490012190627
1,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,1,0.005063614597376437,0.10449976414797618,22.00549001219062
2,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,2,0.00011422265775773904,0.10944901853215004,22.00549001219062
3,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,3,0.0,0.10956325478982389,22.005490012190627
4,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,4,0.00020928515901256435,0.10935412616321241,22.00549001219062
5,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,5,0.00011422265775773908,0.10945086784512623,22.00549001219062
6,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,6,0.0,0.10956324118990776,22.005490012190627
7,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,7,0.0,0.10956501302993153,22.005490012190627
8,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,8,0.0,0.10956324202808355,22.005490012190627
9,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,9,0.0013949587992601524,0.10817010135824948,22.00549001219062
10,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,10,0.0,0.10956324141416986,22.005490012190624
11,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,11,0.0,0.10956339580705475,22.005490012190627
12,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,12,0.0,0.10956352569143328,22.00549001219062
13,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,13,5.742884104487923e-05,0.10950581900203728,22.005490012190624
14,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,14,0.00011422265775773907,0.10944902814790312,22.00549001219062
15,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,15,0.00011422265775773901,0.10944901891189235,22.005490012190627
16,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,16,0.0,0.10956357395573539,22.005490012190627
17,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,17,0.0,0.10956411278774221,22.005490012190627
18,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,18,0.0,0.10956324118990776,22.00549001219062
19,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,19,0.0007594558066267971,0.10880380681445989,22.00549001219062
20,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,20,9.50625012548251e-05,0.10946928304217537,22.00549001219062
21,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,21,0.0001142226577577391,0.10945086313031692,22.00549001219062
22,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,22,0.0,0.10956343964663547,22.005490012190627
23,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,23,0.004726855709470555,0.1048382554097033,22.00549001219062
24,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,24,0.0008855545037909938,0.10867773835652578,22.00549001219062
25,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,25,6.601562587140617e-05,0.1094973067612755,22.005490012190627
26,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,26,0.0044792313443401165,0.10508500771736444,22.005490012190627
27,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,27,0.0,0.10956326453829733,22.005490012190627
28,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,28,0.0,0.10956324118990778,22.005490012190624
29,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,29,0.00027530078488397045,0.1092896966663435,22.00549001219062
30,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,30,0.00011422265775773908,0.1094494930088373,22.00549001219062
31,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,31,0.00011422265775773907,0.10944907731813025,22.00549001219062
