,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,0,0.004120308184669842,0.05891599504816604,12.90045181060051
1,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,1,0.0,0.040624265623765414,9.368195185454786
2,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,2,0.0016504151635003497,0.056696291763482336,11.71246563456984
3,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,3,0.0015675744209081373,0.05282470741004159,10.918657886349736
4,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,4,0.0025210182163633707,0.05587292252400284,11.913187802721326
5,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,5,0.0005262379263738549,0.03137204178542794,6.403232069188099
6,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,6,0.000771187818230784,0.06287062901976857,12.861684615854875
7,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,7,0.0,0.03904649507718918,7.838158412509896
8,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,8,0.0013865882327292612,0.04721839858340902,10.007309092315461
9,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,9,0.0008929639456293777,0.045856682145894855,9.585701736008943
10,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,10,0.0014988294590155514,0.07730532253128469,16.46451634065807
11,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,11,0.002929238850942166,0.09363580696878168,19.384380717142676
12,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,12,0.0013637937738980761,0.053232673830027104,10.959645955342834
13,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,13,6.662998843151843e-05,0.037007790700148584,7.547534401602584
14,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,14,0.00810319838916737,0.057774435995721886,13.702173453155908
