,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,0,0.39803118518135744,0.7051768818748393,303.8048468642688
1,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,1,0.4292987581267735,0.6696649393302583,307.51775033728705
2,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,2,0.32064403452629336,0.5525510899083145,200.99878847864235
3,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,3,0.35282882514749503,0.5639291702322792,237.81043830341977
4,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,4,0.37135356643743406,0.6687955101204888,297.4485913735305
5,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,5,0.3750858003317424,0.6207332394288894,227.8087267314664
6,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,6,0.19778861878216691,0.6717322465211936,199.19786257119767
7,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,7,0.33214782832725415,0.6716233002327068,221.87117608139974
8,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,8,0.19246270036907737,0.5732675893172502,179.75537763811337
9,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,9,0.4271212531323941,0.7203023520191765,294.28249138478265
10,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,10,0.3495391169627439,0.7229265976712076,295.72343391853303
11,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,11,0.053634459407026595,0.5803620107862084,138.75617765735396
12,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,12,0.4043952522080174,0.7466243776905556,313.9725632305465
13,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,13,0.3851793183801755,0.5852842181114278,299.6280440777757
14,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,14,0.1914732931703394,0.45000642750513264,144.92855207682544
15,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,15,0.26242581773697854,0.6069974238151215,200.02236226986318
16,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,16,0.18363228345317295,0.45201357850424323,172.2266516359459
17,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,17,0.3460108814270468,0.584334501849844,221.85074652283544
18,S254,2024,18.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,18,0.23599996641636847,0.6303976109991414,192.19140756187346
