,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,0,0.0,0.0015772680943341704,0.3166193830700872
1,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,1,3.765620292815799e-05,0.0009021486099556591,0.1886555755045469
2,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,2,0.0,0.0015654315162437326,0.3142433189969485
3,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,3,1.4870489851013492e-06,0.0016566462660896446,0.3328521949773842
4,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,4,0.0,0.0013572245821884682,0.27244804573408543
5,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,5,0.0,0.0007710192136958761,0.15477370565758194
6,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,6,0.0,0.001537631034587571,0.3086626752353433
7,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,7,0.0,0.0009972277410535174,0.20018260261964452
8,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,8,0.0,0.0013595059421792845,0.27290600389316305
9,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,9,0.0,0.0010445061887984777,0.2096732358298725
10,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,10,0.0,0.001393612848190217,0.27975259362537297
11,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,11,0.0,0.0012043661158668622,0.24176337425836048
12,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,12,0.0,0.000742574124163952,0.14906366388895465
13,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,13,0.0,0.001366844731937421,0.2743791859692152
14,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,14,0.0,0.0020382821855313695,0.4091629383894461
15,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,15,0.0,0.0021261288738665634,0.4267972038420677
