,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,0,0.0004978821368632148,0.03151783139573269,6.426805629082552
1,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,1,1.663963238066874e-05,0.0122515793644156,2.4627112816696544
2,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,2,0.0,0.010618964092379151,2.1316413308872546
3,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,3,0.0,0.02562011104094057,5.142958119237215
4,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,4,0.0,0.04233575272363163,8.498441043291706
5,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,5,0.0,0.013929870166026207,2.7962696475360254
6,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,6,0.0,0.011526076530419952,2.3137342683779627
7,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,7,0.0,0.050258026073862476,10.088751092466673
8,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,8,0.0,0.016891141744493854,3.3907126491065394
9,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,9,0.0,0.01134398506190578,2.2771813902525597
10,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,10,6.15699028430592e-05,0.02997440755772568,6.029395185025197
11,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,11,0.0,0.041955728763681546,8.487898552300623
12,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,12,0.0,0.0106215280679791,2.1321560210503145
13,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,13,0.0,0.00923152844666925,1.8531287433492691
14,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,14,0.0,0.01198721010782375,2.4063018092513024
15,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,15,0.0014647976230959647,0.03308521116196014,6.935537785799466
16,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,16,0.0,0.01650039063799186,3.3122736223367495
