,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,0,0.0,0.07399111248957183,15.402966716251191
1,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,1,0.004295166900072333,0.08453568634745554,17.872177018128202
2,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,2,0.000232867585047087,0.08543473068368024,17.47406645110921
3,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,3,0.005993110540860121,0.09414821037403863,20.296736111520847
4,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,4,0.003322505961699924,0.0901498565966892,19.27349445070435
5,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,5,0.0006526067559604262,0.07779224611098073,15.79835120843447
6,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,6,0.004465213083481882,0.0688739005402931,14.745592221029732
7,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,7,0.0022819097813348457,0.06502256384572046,13.659271161923485
8,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,8,0.0027022964323415066,0.08459588720370116,18.059889801508053
9,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,9,0.0017964405490429431,0.052606388300296875,10.972906160590812
10,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,10,0.003578749839280953,0.08824090164500775,19.5448392494608
11,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,11,0.0030484672368147623,0.12871074514880096,26.59682863297888
12,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,12,0.0014624355168988926,0.09054632661148816,19.297957212879968
13,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,13,0.0027560831760842664,0.11712171986180822,25.266666822820532
14,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,14,0.004604651763765445,0.07347984431098041,15.674611731090197
15,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,15,0.0032774515653529656,0.08882749168042875,18.489063725400065
16,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,16,0.0008690533552668339,0.08203429026203668,16.642771797384707
17,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,17,0.003733963264732599,0.06077399486891323,13.851232933939258
