,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,0,0.002967194695882946,0.05355035384121609,11.634044520148933
1,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,1,0.00011131478606658673,0.03886735539746106,8.29213617890928
2,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,2,0.00010068764765111769,0.04611627128542506,9.27755089786648
3,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,3,0.0,0.05244566888648675,10.682452204179064
4,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,4,0.003887347630866319,0.06533217195058746,13.895064298209533
5,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,5,0.003246101835523925,0.0788415292117057,17.180136935956064
6,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,6,0.0029551617018168455,0.07136683440225962,15.560691844840273
7,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,7,0.0,0.05224787012329748,10.491707087305102
8,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,8,0.002297744800528264,0.05151055006620312,10.91169207312841
9,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,9,0.0004624586887475565,0.048140403500041014,9.756494978205254
10,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,10,0.00014910516601315948,0.05319403578944649,10.708054287668872
11,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,11,0.005032517550266057,0.049090935084406886,11.108052508313142
12,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,12,0.0023385741795801333,0.06442641205656362,13.402343475219011
13,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,13,4.604227444917576e-05,0.040186487717247074,8.076241997843143
