,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,0,0.0,0.15526181319200366,41.30043634434247
1,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,1,0.0,0.0764261083609184,15.660041765278944
2,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,2,0.0,0.08746856263299921,17.558360838192417
3,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,3,0.0009653813893487371,0.08039268895891116,16.33174609565215
4,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,4,0.0012956073191042678,0.22188436338031675,44.80094721391077
5,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,5,0.0019475429554706655,0.3063807449689448,63.87286126411194
6,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,6,0.0,0.11810730008385045,23.70875352322927
7,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,7,0.013655800032590782,0.26966202939104866,69.59498256618882
8,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,8,0.0019428145375031986,0.2628499636625835,53.15426488134064
9,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,9,0.0,0.1731358269804431,34.75513067359562
10,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,10,0.0,0.2640061670308341,57.27466708437307
11,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,11,0.0,0.08453408586550612,17.44365164726474
12,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,12,0.0,0.1588015421612412,46.4926776282416
13,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,13,0.0,0.22195367365755023,44.55478144522976
14,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,14,0.0,0.12451564255989657,25.058499899524882
15,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,15,0.0,0.19990694884303142,40.12914167316828
16,S215,2023,76.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,16,0.0,0.09308081624501753,18.68495959629399
