,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,0,0.05099487992148924,0.36326829929360677,87.4905206889716
1,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,1,0.048083476682778646,0.2951496337022513,80.59258363742292
2,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,2,0.06389390587411381,0.33131892367746224,83.07164123537716
3,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,3,0.07036254481097232,0.36054026295543623,92.01689684547235
4,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,4,0.08982347956347554,0.3493429177314364,102.19201857847096
5,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,5,0.07335687891681451,0.34379058649806793,88.36878619778547
6,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,6,0.0692216113081022,0.3100585640063458,83.71140386494905
7,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,7,0.06788317217184721,0.3807534828949861,92.40964686348735
8,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,8,0.05629569999956667,0.3087000711211993,74.54855845345176
9,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,9,0.08571409800212652,0.33887828989882124,87.58354506733853
10,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,10,0.0816763300991429,0.29410188694038264,80.65281221378935
11,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,11,0.0762973609025535,0.2940224843715409,82.74080693573892
12,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,12,0.04694067103317516,0.3138558489307914,80.52075429355021
13,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,13,0.043487233630739454,0.3893560508029787,93.9061691841234
14,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,14,0.04683587449429699,0.3622827849087783,83.23793507222794
15,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,15,0.07953159510412214,0.2993098257636937,87.46001038256803
16,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,16,0.048832146866740096,0.3293919553006331,78.2765829527048
17,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,17,0.08935645230624795,0.40914518957044954,105.9028057857948
18,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,18,0.04764784147947126,0.36912442795338674,89.1248952531687
19,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,19,0.06526831115967772,0.3681560128175181,92.69767957781562
20,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,20,0.07378497952753882,0.3456429598769233,89.02830715647471
21,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,21,0.0921432393293066,0.441786745288698,120.31950283972742
22,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,22,0.06318712431301313,0.31853112459610616,77.65909656890811
23,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,23,0.06507664441681378,0.32956371609457746,86.93409398691755
24,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,24,0.06726178932322792,0.3571716239984641,89.99406700050565
25,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,25,0.061620578913631444,0.3271554423611345,80.02663450573431
26,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,26,0.06163793578500675,0.3812919288812793,94.95422730490283
27,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,27,0.08740476916303064,0.36884468787051194,96.30122908231445
28,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,28,0.06959323929273385,0.3706180345933222,92.31723820045535
29,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,29,0.0982043278026502,0.3879707329682425,104.10288069302203
30,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,30,0.0869656702509081,0.32339133401951575,87.15592916472767
31,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,31,0.07751015655171704,0.3363502780808333,89.06086903885155
32,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,32,0.07254251623684724,0.3152875153221803,82.83582395564856
33,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,33,0.057736267431628595,0.3874999709288348,93.00792122817623
34,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,34,0.07245496292256218,0.40069798586176086,104.14365013863465
35,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,35,0.044794523347052834,0.3734158639781653,85.8570911950511
36,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,36,0.08874746000869778,0.2662365575278078,83.30158463460202
37,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,37,0.08230569103752794,0.38062947409070735,100.74020224840773
38,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,38,0.03276070230911882,0.322192425375689,74.654804841192
39,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,39,0.07230288179717323,0.29641490832571527,80.74848009286144
40,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,40,0.07467874426949833,0.33439232971935007,87.2439745499256
