,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,0,0.06151160683036955,0.3206075736730251,80.13336186548636
1,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,1,0.08017680783888516,0.3290394545727452,85.47845081807566
2,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,2,0.060507127426901786,0.32683990688284015,82.6055106396183
3,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,3,0.07557306739832241,0.24198786110821865,66.40131034258397
4,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,4,0.11441380745822691,0.2970667200506209,85.53448466105161
5,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,5,0.07163466062883023,0.37464704996430703,91.94988788013163
6,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,6,0.1135062759359351,0.2671244718772448,85.91260068616337
7,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,7,0.04975661951945351,0.3117392761587808,78.15848924309101
8,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,8,0.12067408363762773,0.35008128477286704,101.26918801053208
9,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,9,0.12075847862197368,0.33818069679633217,99.65379766336119
10,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,10,0.05651262555467601,0.30681629838250657,78.11299983053392
11,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,11,0.07577725728268447,0.378864124947559,95.53851452806434
12,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,12,0.06733048005480272,0.3612978599002529,87.83542259423913
13,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,13,0.056366977531448155,0.31381701524898004,76.4563367854562
