,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,0,0.0014145748112776094,0.10105107136426501,20.568861942061602
1,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,1,0.02770096475143271,0.17810009187111206,43.021027373107415
2,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,2,0.03562754661383874,0.10385454468755462,28.51657299825446
3,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,3,0.0027997487674672997,0.16005616447424575,32.69155000670564
4,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,4,0.0089383293681089,0.13231036906013224,30.4937183574387
5,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,5,0.0324211682852755,0.1411079633653935,37.81324995736462
6,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,6,0.01805427619785772,0.13151455414450014,30.02431289875484
7,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,7,0.017249739675416677,0.10850201746665179,25.243294979037085
8,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,8,0.002079845904830331,0.13045510019428241,26.60494624843262
9,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,9,0.018936613769236103,0.1578346718047421,36.21495049940029
10,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,10,0.0169723062810189,0.13654931640724854,30.8177928901791
11,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,11,0.0001476306010127414,0.11008524136273402,22.12804788265176
12,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,12,0.004583459524987839,0.1394263740683103,28.90840487557319
13,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,13,0.0034226971247754063,0.10587889406986281,21.996384084159594
14,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,14,0.007509391266516026,0.11051757308576046,23.775689896372008
15,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,15,0.016249595217888366,0.13186115989169192,29.7316201838447
16,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,16,0.015334297834791082,0.16119894845945984,35.45069835929666
17,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,17,0.0054513613282922676,0.1516217906801243,31.530723701586684
18,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,18,0.011943333824662603,0.12173506675267459,26.834482275164312
19,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,19,0.007282743272256582,0.109818434007353,23.506785333600764
20,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,20,0.01810859396278357,0.12743184343264563,29.25656989114015
21,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,21,0.0007533256582958974,0.10344616284872249,20.916911897110246
22,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,22,0.0015329600806904843,0.14026946378544125,28.46529142611654
23,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,23,5.524731804300932e-05,0.17717272572698717,35.57658440556198
24,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,24,0.03384029924661687,0.14351076576678565,38.380457766533674
25,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,25,0.02059612639500561,0.10549852963854413,25.389051322371092
26,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,26,0.0,0.10658740665794346,21.39626044570744
27,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,27,0.0018362982488581388,0.11620010507911843,23.694521772021538
28,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,28,0.0036605850548178465,0.11003669933783954,22.823490927421567
29,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,29,0.02221414950512036,0.11236477417020019,27.249489637069345
30,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,30,0.014370884467194861,0.14082166389366782,31.153213011535474
31,S211,2024,18.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,31,0.0,0.17565013620013448,35.259850852014104
