,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,0,0.07482445665137209,0.30333091584583977,86.02577585368853
1,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,1,0.06642922308285787,0.30401095928569005,82.09475087108353
2,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,2,0.04852163723510801,0.30375041229743316,71.64153906497823
3,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,3,0.02581307280975973,0.2861155627296006,63.23708408112887
4,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,4,0.000828273157049902,0.28326961165237946,65.6612758650663
5,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,5,0.036249226244156794,0.36582018042651593,83.23228519974688
6,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,6,0.1744110499733386,0.27614551727686076,110.54070114883221
7,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,7,0.06290918363430109,0.39326523502424915,98.57850452984488
8,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,8,0.06216367802923938,0.3887456928292321,90.59005208982187
9,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,9,0.036474670771003234,0.32607635351769626,80.7688283670794
10,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,10,0.06938810113587841,0.3288723274469279,80.82857463777762
11,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,11,0.10395655278720589,0.3441521142949078,98.48557276011351
12,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,12,0.04412191973171806,0.32010158870913286,73.4377807284285
13,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,13,0.06210832250810766,0.39221088444734126,98.25483812491092
14,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,14,0.035350125499909214,0.26260370313774745,59.81098441381281
15,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,15,0.03979789112203803,0.37405087526031533,100.52249246968707
16,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,16,0.02692494653557675,0.32619807967158404,76.29415717862636
17,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,17,0.10291933393836662,0.3708100470238626,104.70104915273399
18,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,18,0.05963801626288173,0.33242222959990825,82.79913515918051
19,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,19,0.08699804937882909,0.37564445016754966,97.7904044026983
20,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,20,0.0543502325641027,0.2538206415663137,65.90696943171045
21,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,21,0.07346097057467564,0.196497767558865,67.55478759206271
22,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,22,0.13452043956646126,0.3040442242958661,93.99876840726675
23,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,23,0.11173548102935649,0.4233661741173292,115.36554048196922
24,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,24,0.022862528320651984,0.3083090729427565,84.12075987347728
25,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,25,0.014176993905697257,0.39514805757734045,97.11718876865042
26,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,26,0.02018334774722556,0.2805297962245085,61.777133020617825
27,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,27,0.015032289881051522,0.3481103900730069,81.4160930982577
28,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,28,0.03465760723208362,0.29175201251235316,77.82716186775184
29,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,29,0.013092043723248797,0.3469575733622996,73.98308668421764
30,S224,2024,20.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,30,0.08744779255476237,0.28459261697848115,83.66990741893778
