,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,0,0.0,0.007995829910605767,1.6050757271534457
1,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,1,0.0,0.008003887539393411,1.606693208331766
2,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,2,0.0,0.01048651950151618,2.105054522467912
3,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,3,0.0,0.004929563127641539,0.9895560823715189
4,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,4,0.0,0.008146425537957209,1.635408323403969
5,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,5,0.0,0.008344623547167739,1.6750922490267564
6,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,6,0.0,0.010410550807597722,2.0898046349646355
7,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,7,0.0,0.008118140086397148,1.6296281621778845
8,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,8,0.0,0.010240195342179466,2.0556076315781477
9,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,9,0.0,0.009920649828496947,1.991462351667643
10,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,10,0.0,0.010699076320768337,2.1477229877850696
11,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,11,0.0,0.008487408665187933,1.7037548055962706
12,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,12,0.0,0.009181962970676886,1.8431790141392184
13,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,13,0.0,0.007600483568889245,1.525714256986801
14,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,14,0.00018977236923260835,0.008544645024600702,1.7533391163152672
15,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,15,4.5106181876646954e-05,0.009095531878232128,1.8348834886438992
16,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,16,0.0,0.010534076691973265,2.1146011102402498
17,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,17,0.0,0.008781851676903596,1.7628610317689786
18,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,18,1.4923402709999019e-05,0.012035277409357031,2.4189465067433136
19,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,19,0.0,0.008753466450800409,1.7571630069313624
20,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,20,0.0,0.007716995129654267,1.5491026832299166
21,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,21,0.0,0.008489375626527351,1.7041496516519576
22,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,22,0.0,0.008070310749461308,1.6200269439654098
23,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,23,0.00019560608266383132,0.008964264744115066,1.8387442569810644
24,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,24,0.0,0.005076338056854989,1.019019550062683
25,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,25,0.0,0.014620370284213197,2.934880022154982
26,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,26,0.0,0.011798059507635081,2.3683318873628143
27,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,27,0.0,0.010556933201198326,2.119189305408826
28,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,28,0.0,0.008526221181342601,1.7115459952896603
29,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,29,0.0,0.010135752755949357,2.0346419204620667
30,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,30,0.0,0.007346852985278986,1.4748006810393424
31,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,31,0.0,0.009866460491050843,1.9805844326551463
32,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,32,2.328799685262562e-05,0.005980948148008312,1.205284980290876
33,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,33,0.0,0.005901949237975409,1.1847519983136336
34,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,34,9.172144856290386e-05,0.008473798565229423,1.719434807680087
35,S200,2024,22.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,35,0.00016203803071259163,0.00828435005781241,1.7527824727104688
