,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,0,0.0,0.011207693284455119,2.258825878553018
1,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,1,0.0,0.019762627359671797,3.968919080489894
2,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,2,0.0,0.022546811497474027,4.676883824555656
3,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,3,0.0,0.015716656350766238,3.154947504219205
4,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,4,0.0,0.010409883543252629,2.1699527145368314
5,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,5,0.0,0.018347074387131176,3.6829752623929815
6,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,6,0.0,0.013927193609639099,2.795732358006691
7,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,7,0.0002928902194680606,0.013893948694777008,2.8478533236540002
8,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,8,0.00019924352564356054,0.016400172553591656,3.3321519006252283
9,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,9,0.0,0.016101551976837096,3.232211107097304
10,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,10,0.0,0.01864799838380217,3.7433824756747387
11,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,11,0.0,0.007607605300278618,1.630824633621672
12,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,12,0.0,0.01604313015371391,3.220483562704858
13,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,13,0.0,0.008547551467480539,1.7621583995976298
