,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,0,0.14569795077337752,0.5210354481346731,145.16451840004459
1,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,1,0.09286196386680373,0.3192061576054501,144.07372266413864
2,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,2,0.11328758822272218,0.3934578725633569,114.47738165456485
3,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,3,0.09443000794949423,0.5202844511675414,140.27350715804982
4,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,4,0.09922248312155717,0.4599687439286246,128.82785171737694
5,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,5,0.21532777259588973,0.504582229986718,168.32799917412802
6,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,6,0.15830146543699872,0.4130543176764606,142.40495889357754
7,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,7,0.1209537409712206,0.5495986764090203,167.36466342228061
8,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,8,0.15742694128888915,0.5650546891701798,151.9788126664877
9,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,9,0.1449390564567506,0.42632019171665453,143.59649196483807
10,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,10,0.25022310158168154,0.5184147568745162,170.40878002484567
11,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,11,0.1667224069591683,0.46831716312182137,176.6099907650778
12,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,12,0.14290168935344755,0.5284746875622655,147.35704615223767
13,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,13,0.1210339160291976,0.5465724885097344,148.7666374507307
14,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,14,0.10311858504127162,0.5593414396758911,140.3746358285515
15,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,15,0.0972375104329733,0.6508426056141959,178.6131225300066
16,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,16,0.12460209961136287,0.5333385863098816,159.81602695625233
17,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,17,0.1848880201474527,0.42811427450870587,150.86513332099994
18,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,18,0.24227650333006825,0.5106191315201137,181.63988575540688
19,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,19,0.035656670393636805,0.5024116077778675,126.37945718146945
20,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,20,0.15776882978317086,0.44405496076627365,158.18125063297032
21,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,21,0.24698061930700457,0.5735869932035733,190.02050944039462
22,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,22,0.15177726402144445,0.48109945394408327,143.97875142900955
23,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,23,0.14422373362812552,0.6210765189824886,161.420158091942
24,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,24,0.08641811479115788,0.4322566512578685,122.7804088562701
25,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,25,0.13378297670759298,0.4053115515132347,121.26769856114578
26,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,26,0.23921877525530386,0.47631972380296356,153.00831599704057
27,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,27,0.12767367618612246,0.5377956569581059,151.9649081655807
28,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,28,0.13658119563704613,0.40796120149740134,140.97649770612918
29,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,29,0.2623982098831065,0.5485061095057853,187.48304179947016
30,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,30,0.11661946353062938,0.3978416888321571,137.26713224613133
31,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,31,0.1633029783971132,0.5417314631164942,185.36482590485355
32,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,32,0.15904394989848006,0.6355602030985977,173.24807439907786
33,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,33,0.20277766116534124,0.5649005079778616,191.32971063744165
34,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,34,0.16237313191411076,0.4182495679772698,150.66209279026455
35,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,35,0.11632160194560506,0.5645779171617367,151.46003020183934
36,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,36,0.12828449680839163,0.46111360895204967,131.34727948386998
37,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,37,0.19509223303444614,0.46744431300413825,163.89900995366756
38,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,38,0.17945111656787172,0.6034660269435789,179.00715559684977
39,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,39,0.08225737959716323,0.5139492013933519,139.56050306004266
40,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,40,0.1565128973943386,0.31641113417826205,142.38547579053525
41,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,41,0.1789081176482516,0.5759322771638834,185.74660159207752
42,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,42,0.22419170405878827,0.49872040108307764,159.8875129997362
43,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,43,0.0831771990239712,0.4745998003136887,125.57645346287154
44,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,44,0.12762187156743066,0.5249948740791442,154.5489480849695
45,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,45,0.14992989860152994,0.581447860161926,163.8000911956223
46,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,46,0.09569375848388847,0.32916908900864894,110.85108298693723
