,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,0,0.02626246361041687,0.2657574677975655,67.48598322806646
1,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,1,0.018200445555558328,0.27381616445133056,67.48598322806646
2,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,2,0.021010801187183775,0.27102178109149555,67.48598322806644
3,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,3,0.03877055311227557,0.25310179296629837,67.48598322806646
4,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,4,0.028473227460494115,0.2630385649752947,67.48598322806646
5,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,5,0.039044237153509645,0.25297923045531373,67.48598322806646
6,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,6,0.03325164179337628,0.257018129296599,67.48598322806646
7,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,7,0.02194745667137461,0.270083706143301,67.48598322806646
8,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,8,0.027404537610599782,0.2639089120994926,67.48598322806646
9,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,9,0.02616506790245655,0.26586044532991865,67.48598322806646
10,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,10,0.05199729247777862,0.23802865454135083,67.48598322806646
11,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,11,0.017052751781279882,0.27496725040915687,67.48598322806646
12,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,12,0.027528964040102282,0.2645069848245703,67.48598322806646
13,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,13,0.026653920983715648,0.26537004994587243,67.48598322806644
14,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,14,0.03632526047366758,0.25563898516041894,67.48598322806644
15,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,15,0.01038118711568832,0.2816532002532056,67.48598322806646
16,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,16,0.017829772656504483,0.27420038091688353,67.48598322806646
17,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,17,0.015055634908759151,0.2769796892608489,67.48598322806646
18,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,18,0.009612269468392217,0.2824118729740769,67.48598322806646
19,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,19,0.039171282422859145,0.2528445438736823,67.48598322806646
20,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,20,0.017922739270270282,0.27395125744286136,67.48598322806646
