,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,0,0.008239604231583332,0.10065262537021068,21.858928536940088
1,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,1,0.014427004475317242,0.09446522512647676,21.85892853694009
2,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,2,0.009464953562337404,0.09942727603945661,21.85892853694009
3,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,3,0.01700518401507958,0.09188704558671444,21.858928536940088
4,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,4,0.005507022193571552,0.10338520740822245,21.85892853694009
5,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,5,0.028359915953611085,0.08053231364818295,21.85892853694009
6,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,6,0.0032262299924423017,0.1056659996093517,21.85892853694009
7,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,7,0.014764113786212342,0.08733829952664314,21.858928536940088
8,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,8,0.02116550020189651,0.08503682621042581,21.85892853694009
9,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,9,0.004107863346532644,0.10478436625526136,21.85892853694009
10,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,10,0.0028884164572554887,0.10600381314453854,21.85892853694009
11,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,11,0.00020892192601573912,0.10868330767577829,21.85892853694009
12,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,12,0.010233424026127806,0.0986588055756662,21.858928536940088
13,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,13,0.023520584328888535,0.08537164527290547,21.85892853694009
14,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,14,0.012487914424478285,0.09640431517731572,21.85892853694009
15,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,15,0.0,0.108892229601794,21.858928536940088
16,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,16,0.018107407539143913,0.0907848220626501,21.85892853694009
17,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,17,0.018259106815145188,0.09063312278664884,21.858928536940095
18,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,18,0.0,0.10889222960179402,21.858928536940088
19,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,19,0.0009598437237839756,0.10793238587801003,21.858928536940088
20,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,20,0.009668570195517989,0.09922365940627596,21.858928536940088
21,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,21,0.0,0.10889222960179404,21.85892853694009
22,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,22,0.004854290854657866,0.10403793874713614,21.858928536940088
23,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,23,0.0,0.10889222960179402,21.858928536940088
24,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,24,0.0,0.10889222960179402,21.85892853694009
25,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,25,0.024532666277095005,0.08435956332469906,21.85892853694009
26,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,26,0.0037250797986332234,0.10516714980316076,21.858928536940088
27,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,27,5.378609712751079e-05,0.10883844350466648,21.858928536940088
28,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,28,0.012701932722541186,0.09619029687925289,21.858928536940088
29,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,29,0.009078122667001457,0.09978804560217824,21.85892853694009
30,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,30,0.0,0.10889222960179402,21.858928536940088
31,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,31,0.015934486781218674,0.09295774282057537,21.85892853694009
32,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,32,0.005901068337763244,0.10299116126403078,21.858928536940088
33,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,33,0.00238597959098525,0.10650625001080875,21.858928536940095
34,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,34,0.008445592611733655,0.10044663699006035,21.858928536940088
35,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,35,0.0038669442664480557,0.10502528533534593,21.858928536940088
36,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,36,0.007290886739362349,0.10160134286243165,21.85892853694009
37,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,37,0.004363278615971786,0.10452895098582218,21.858928536940095
38,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,38,0.01190181023914221,0.09699041936265182,21.858928536940088
39,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,39,0.0,0.108892229601794,21.858928536940088
40,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,40,0.0004823126487094638,0.10840991695308456,21.858928536940088
41,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,41,0.006471054250668224,0.10242117535112574,21.858928536940095
42,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,42,0.01622379269096885,0.09266843691082519,21.858928536940088
43,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,43,0.012926354577939243,0.09596587502385479,21.85892853694009
44,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,44,0.016257194126867592,0.09263503547492642,21.858928536940088
45,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,45,0.0016226452831860107,0.10726958431860803,21.85892853694009
46,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,46,0.0012987311659058045,0.10759349843588821,21.858928536940095
47,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,47,0.012022572431086308,0.09686965717070771,21.85892853694009
48,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,48,2.2186680277437545e-05,0.10887004292151656,21.85892853694009
49,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,49,0.004583135216160944,0.10430909438563304,21.85892853694009
50,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,50,0.0,0.10889222960179402,21.85892853694009
51,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,51,0.007424010937056615,0.10146821866473742,21.858928536940088
52,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,52,0.010840061140209478,0.09805216846158453,21.858928536940088
53,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,53,0.0012936511811412392,0.10759857842065278,21.85892853694009
54,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,54,0.00556528221761498,0.10332694738417902,21.85892853694009
55,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,55,0.022017277082769474,0.0867982550619122,21.85892853694009
56,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,56,0.015311146077745249,0.09358108352404877,21.858928536940088
57,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,57,0.0013266469031863821,0.10756558269860762,21.858928536940084
58,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,58,0.012001387200077204,0.0968908424017168,21.858928536940088
59,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,59,0.0027055812808000415,0.10618664832099398,21.85892853694009
60,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,60,0.0019277811936980504,0.10696444840809598,21.858928536940088
61,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,61,0.020243721520867376,0.08864850808092666,21.858928536940088
62,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,62,0.0,0.10889222960179402,21.85892853694009
63,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,63,0.005424627022385244,0.10346760257940876,21.85892853694009
64,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,64,0.022166826533404495,0.08124637700266518,21.858928536940088
