,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,0,0.0,0.002186677881385778,0.43895175732292835
1,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,1,0.0,0.0024419552293041573,0.4901959032611021
2,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,2,0.0,0.0015489671578716193,0.31093827845935773
3,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,3,0.0,0.0023294535217612284,0.4676124113585347
4,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,4,0.0,0.0017556305123235577,0.35242369493663034
5,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,5,0.0,0.002201127518752253,0.4418523645722567
6,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,6,0.0,0.0020493588243152296,0.4113864529275479
7,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,7,0.0,0.002566451396362316,0.5151871522124636
8,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,8,0.0,0.00286678892006626,0.5754766374366499
9,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,9,0.0,0.00254353207386168,0.5105863479632661
10,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,10,0.0001892731431117879,0.0023507384994004565,0.5098796597306172
11,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,11,0.0,0.002023809653181866,0.4062577352217526
12,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,12,0.0,0.0024416203657130543,0.4901286830440643
13,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,13,0.0,0.0023371738754187363,0.4691621882296346
14,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,14,0.0,0.0022585659462947146,0.4533825030175457
