,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,0,0.015636009333256567,0.08889746152825741,20.983955215501428
1,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,1,0.019251440790684093,0.07406853217009285,18.732967700986414
2,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,2,0.0036490528413216203,0.07901727470078179,16.59436447175429
3,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,3,0.0,0.08874792001363288,17.815177891702525
4,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,4,0.01614134804110533,0.07922631445653519,19.854624711193075
5,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,5,0.01172477813363574,0.09991753393948156,22.410977626495672
6,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,6,0.008246868571581177,0.09408781762306115,20.542573152915057
7,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,7,0.005305521121204015,0.07446538946055174,16.01314106717959
8,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,8,0.0001981489002310946,0.08900594954643123,17.906750741336968
9,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,9,0.003137313142429999,0.08747995453514375,18.19042906569544
10,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,10,0.0039659695711822054,0.08824225577825344,18.509796482284308
11,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,11,0.00685105994909035,0.07016927810417915,15.460993603988502
12,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,12,0.014216350514917724,0.08114532687181089,19.142817616849438
13,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,13,0.012961680520968903,0.10618571973729217,24.10856805848045
14,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,14,0.0010206208171831895,0.09213825739936321,18.700629686467945
15,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,15,0.0021880186604149947,0.08624560495726234,17.75208631497815
16,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,16,0.015003523893196487,0.07275193844836726,18.614986743744375
17,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,17,0.00781549804806932,0.09541319342511914,20.722034970960756
18,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,18,0.0023910053337910303,0.08623045532462327,17.78979255412005
19,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,19,0.01054028031178376,0.07678733926764203,17.53006805598835
20,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,20,0.0021305061956477423,0.11271075011915843,23.053130825382695
21,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,21,0.01732309604032938,0.061652269516935795,16.29286601098776
22,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,22,0.0,0.09262073503513199,18.59260330673272
23,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,23,0.004561207747815966,0.10236573868913544,21.464419356512416
24,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,24,0.0034361692276179473,0.11975875052362785,24.73010996947373
25,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,25,0.0,0.10320420679346375,20.717119938305903
26,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,26,0.0,0.080917938296436,16.243394382193653
27,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,27,0.0038506032751676254,0.09656514601258262,20.157367478754086
28,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,28,0.0,0.10398190821817392,20.87323502501119
29,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,29,0.013653539625679832,0.10019396230979945,22.85364546228183
30,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,30,0.00454339489286483,0.07620223110405236,16.20880456568432
