,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,0,0.04497359888911061,0.42191855250263505,102.271123557392
1,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,1,0.06698182601739716,0.37413830819144994,102.27112355739197
2,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,2,0.09509623581800088,0.369974247559695,102.271123557392
3,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,3,0.06516867114858754,0.3916602301725761,102.27112355739202
4,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,4,0.07032232398650196,0.3710449038387707,102.271123557392
5,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,5,0.09119145769988063,0.35650823782280777,102.27112355739199
6,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,6,0.09602366719356661,0.35925557895336035,102.27112355739202
7,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,7,0.09907213428024722,0.3451912342953967,102.27112355739199
8,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,8,0.08289822095644013,0.3666827761525987,102.27112355739199
9,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,9,0.06478882315280418,0.4013705050594388,102.27112355739202
10,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,10,0.05712153974234546,0.40976038441169566,102.271123557392
11,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,11,0.09548094692472327,0.3474938998191743,102.271123557392
12,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,12,0.06673977131391864,0.3987163498951375,102.27112355739199
13,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,13,0.0438200256367364,0.42173175364370274,102.27112355739202
14,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,14,0.09851162698816526,0.36767042034560843,102.27112355739202
15,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,15,0.08854929676166871,0.37320256776690003,102.271123557392
16,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,16,0.10118264379279612,0.3536392163568315,102.271123557392
17,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,17,0.07405176390519286,0.3924035638293559,102.27112355739199
18,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,18,0.09134208401427808,0.3649577990405043,102.271123557392
19,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,19,0.06888830086132751,0.3869314112895035,102.271123557392
20,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,20,0.10759635518513865,0.32184668868459854,102.27112355739199
21,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,21,0.074562810131842,0.37590193730202237,102.27112355739199
22,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,22,0.0676866449400774,0.3992128532620205,102.271123557392
23,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,23,0.05212216569200074,0.4079720653573642,102.271123557392
24,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,24,0.08052048991069685,0.3692278231276785,102.27112355739199
25,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,25,0.08729164340070099,0.3544928362808429,102.27112355739197
26,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,26,0.08455724393716467,0.3812832911351823,102.27112355739199
27,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,27,0.06939629189470806,0.39418453941727605,102.27112355739199
28,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,28,0.06370706848849214,0.4023506168658031,102.27112355739199
29,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,29,0.06720521550458045,0.3989333778856731,102.271123557392
30,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,30,0.05166059419576331,0.4152334238794312,102.271123557392
31,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,31,0.09062028150396494,0.3651064836814483,102.27112355739197
32,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,32,0.10331617118848625,0.3577270474686587,102.27112355739202
33,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,33,0.1016449797106905,0.3599990323774549,102.271123557392
34,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,34,0.10951969096354514,0.3571776407434992,102.271123557392
35,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,35,0.08299178934210802,0.3798380390391009,102.27112355739199
36,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,36,0.06938588094316035,0.3902288090109464,102.27112355739199
37,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,37,0.08561881240145748,0.3456058473876828,102.271123557392
38,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,38,0.05682918253741828,0.40775422488942964,102.27112355739199
39,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,39,0.059319238978378826,0.4037309111256025,102.27112355739197
40,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,40,0.07219030445114916,0.38317258987952696,102.27112355739197
41,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,41,0.044639036702197106,0.41049787271378474,102.27112355739199
42,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,42,0.08879053134776596,0.3676689712599468,102.27112355739199
43,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,43,0.0668889819369683,0.38950923502339696,102.27112355739202
44,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,44,0.08194530962016129,0.38338515617485097,102.271123557392
45,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,45,0.09895281637289527,0.366884011032696,102.271123557392
46,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,46,0.08425146370727689,0.3499191180660589,102.27112355739199
47,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,47,0.09747343167148315,0.3362697710024052,102.27112355739199
48,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,48,0.07823347495570591,0.38866974765988943,102.27112355739199
49,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,49,0.06805587838074606,0.3793300534922531,102.27112355739199
50,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,50,0.08159789719134324,0.3813706223863733,102.27112355739199
51,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,51,0.08935707626832871,0.3577032425403153,102.27112355739199
52,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,52,0.04423699550128083,0.42265574419164864,102.27112355739199
53,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,53,0.06418022578655289,0.4001514778859057,102.271123557392
54,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,54,0.06622955633159971,0.3788783136943727,102.27112355739199
55,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,55,0.06675811967387477,0.3939150171978375,102.27112355739199
56,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,56,0.05338967417354795,0.41336363325440373,102.27112355739202
57,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,57,0.08973163312975783,0.36155273474690636,102.271123557392
