,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,0,0.2686728066750944,0.5242896642547176,199.86678396719037
1,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,1,0.24613437124250662,0.4386281315203554,154.3451114007378
2,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,2,0.3382643900466698,0.6049953370629044,226.31408760301412
3,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,3,0.19599321344363918,0.5536490483540213,165.6884176635454
4,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,4,0.2189085072076185,0.5661556440884724,165.47414763764817
5,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,5,0.2391041981532424,0.5789943926445243,174.0289847874396
6,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,6,0.42352925356520693,0.7098666822249184,271.1747022969321
7,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,7,0.2304807023223379,0.41363025910591855,166.5203354482747
8,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,8,0.24238897390628455,0.6010455211512251,178.05958248134726
9,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,9,0.2218823758010626,0.6378048790634467,204.89426671560904
10,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,10,0.17614566200734685,0.41778528144263843,141.904335283447
11,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,11,0.25105898363573376,0.535515045728353,184.81168489893224
