,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,0,0.0,0.0015092263614218118,0.30296074661182226
1,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,1,0.0,0.0011933383476095173,0.23954966994593388
2,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,2,0.0,0.0016493822147252272,0.33109550693950296
3,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,3,0.0,0.0011649513543421628,0.23457780415578752
4,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,4,0.0,0.0008067777533846888,0.1619518428534265
5,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,5,0.0,0.0009126691161197436,0.18320838006612983
6,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,6,0.0,0.00135123339112451,0.2712453794116386
7,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,7,0.0,0.0007007669660660288,0.14067133245688707
8,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,8,0.0,0.001489209516914479,0.29894258319262446
9,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,9,0.0,0.0009099346377891981,0.1826594633378033
10,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,10,0.0,0.0009425768926995023,0.18921204032128683
11,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,11,0.0,0.0009770364527558345,0.19612942151037902
12,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,12,0.0,0.0020359681675358805,0.40869842449179183
13,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,13,0.0,0.00135687080173233,0.2723770281625216
14,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,14,0.0,0.0012247810746944922,0.24586145478926355
15,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,15,0.0,0.0004416698808370897,0.08866041587578746
16,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,16,0.0,0.0021368044861575183,0.42894021668154586
17,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,17,0.0,0.0006436338866411976,0.12920248931895456
18,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,18,0.0,0.0014157863360553444,0.2842036796985573
19,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,19,0.0,0.0007221923199775483,0.14497223879100476
20,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,20,0.0,0.0012053861649948437,0.24196813800573033
21,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,21,0.0,0.0009793442381346737,0.19659268427815516
22,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,22,0.0,0.0013675737823167446,0.2745255348886903
23,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,23,0.0,0.0006017232546864089,0.12078938663763493
24,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,24,0.0,0.0013749567563460686,0.276007586475725
25,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,25,0.0,0.0019948701409135427,0.4004484434763225
26,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,26,0.0,0.0004853232620985346,0.09742335649036737
27,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,27,0.0,0.0007908723366059333,0.1587590037501364
28,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,28,0.0,0.0005416478250218603,0.10872989875070771
29,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,29,0.0,0.0007182687279941041,0.1441846204541606
30,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,30,0.0,0.0009363247214919711,0.1879569850788153
31,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,31,0.0,0.0015613885929495743,0.31343174619978476
32,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,32,0.0,0.000981885947328366,0.19710290470278766
33,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,33,0.0,0.0010088031208160026,0.20250623397462184
34,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,34,0.0,0.0016351863758271618,0.328245846967166
35,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,35,0.0,0.001678448633879136,0.33693027385936
