,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,0,0.1326740897793081,0.4320346310523006,130.3041099683191
1,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,1,0.10370094973172775,0.3677758958382332,103.00961064980643
2,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,2,0.1456929005996132,0.451273417375521,134.09406231798874
3,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,3,0.10878282284037057,0.3557159943174764,105.07176851062752
4,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,4,0.12775971023366886,0.4115533260479972,127.94373062103985
5,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,5,0.09132206913184301,0.4060235874173528,104.2514489337089
6,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,6,0.10859398835152631,0.4867211666233753,123.34705938820964
7,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,7,0.08947759216919701,0.4537111550743663,121.98632508050001
8,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,8,0.06232956620668652,0.4513629671713392,108.96591327409784
9,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,9,0.07666185653542189,0.3806806802402807,102.55989667530443
10,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,10,0.07944319259435487,0.4105745123559782,105.48394758732985
11,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,11,0.09746300268436553,0.3951064738780055,102.55259808976332
12,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,12,0.0926960966575761,0.4170753050905933,108.5994035936577
13,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,13,0.06019873971414436,0.4104381393455188,103.72163174070025
14,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,14,0.14025411990393774,0.4079301952026176,125.15487613008426
