,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,0,0.0035512286285463626,0.21615548084517935,50.15461016482368
1,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,1,0.027170643579485083,0.1925486595921917,50.15461016482368
2,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,2,0.027807889400703542,0.19190077058762917,50.15461016482368
3,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,3,0.028362686053218508,0.18284907038546164,50.15461016482368
4,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,4,0.021420141070281073,0.19199481191286802,50.15461016482369
5,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,5,0.015229890593801412,0.20448222628274418,50.15461016482367
6,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,6,0.0,0.2197038694730856,50.15461016482367
7,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,7,0.021984514469697937,0.19500750348406617,50.15461016482368
8,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,8,0.029522909550021004,0.1865598685477457,50.15461016482367
9,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,9,0.01889030648227971,0.19959211336593446,50.15461016482369
10,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,10,0.002788245310441612,0.2169143948412403,50.15461016482368
11,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,11,0.0003651651021323197,0.21934603557957605,50.15461016482368
12,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,12,0.027740374527418135,0.19002225239047427,50.15461016482368
13,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,13,0.004911329495519544,0.21480685678633654,50.15461016482368
14,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,14,0.011993368479751666,0.20765983911492072,50.15461016482367
15,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,15,0.009298204831299495,0.2104119736507344,50.15461016482368
16,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,16,0.019820409990578516,0.19987985810881986,50.15461016482369
17,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,17,0.00015120699124411555,0.21956583639164956,50.15461016482369
18,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,18,0.0015987010854959464,0.21811245124883163,50.15461016482368
19,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,19,0.01718692122656245,0.2025287686330633,50.15461016482368
20,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,20,0.004829281422379299,0.21488661171330609,50.15461016482368
21,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,21,0.024465355924254827,0.19519324024926862,50.15461016482368
22,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,22,0.027735389563657776,0.19197411025521124,50.15461016482367
23,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,23,0.016817542036498087,0.20288739748530601,50.15461016482368
24,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,24,0.023503716020994662,0.19479368562387134,50.15461016482368
25,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,25,0.014275954435591796,0.2054354688494543,50.15461016482368
26,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,26,0.01793267245555607,0.20178023226200756,50.15461016482368
27,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,27,0.024550084074821257,0.1951701366629097,50.15461016482368
28,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,28,0.005528171367684699,0.21417693115884945,50.15461016482368
29,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,29,0.02652679240579161,0.18895152313822727,50.15461016482367
30,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,30,0.04039699490874471,0.1733480337057305,50.15461016482368
31,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,31,0.037399985330327394,0.17938955557669106,50.154610164823694
32,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,32,0.01843796472097116,0.2012829486115213,50.15461016482368
33,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,33,0.007017573913608113,0.21270458258538485,50.15461016482368
34,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,34,0.0346348368790222,0.18391004068274874,50.15461016482368
35,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,35,0.01462434320710539,0.2050833342933364,50.15461016482368
36,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,36,0.019735767946444775,0.19997934329233827,50.15461016482368
37,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,37,0.01178815848949656,0.20791151120375573,50.15461016482368
38,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,38,0.023517287945187138,0.19619840716218664,50.15461016482368
