,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,0,9.189327597676143e-05,0.022121438942787022,4.4590843930085775
1,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,1,0.00253752083457057,0.033878043066382514,7.310027647098468
2,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,2,0.0,0.0254930224821734,5.271507981245928
3,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,3,0.0,0.03835633808025704,7.699616915743994
4,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,4,0.000504113377041579,0.028382190748771387,5.804786850092786
5,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,5,0.00045087442525792017,0.04356406092269104,9.402328070792327
6,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,6,0.0,0.03878379477743466,7.806073677410583
7,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,7,0.0,0.02871913611493805,5.773211596114959
8,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,8,0.0006444140106478632,0.021822749959674044,4.534895394991997
9,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,9,0.0,0.03593382879644281,7.213324574145208
10,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,10,1.438498841208493e-05,0.029841496678287654,6.0859472050613155
11,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,11,0.0006967009893570704,0.023489016538231076,4.874760164310507
12,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,12,0.0009356836557878577,0.06487114358792286,13.306001198381836
13,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,13,0.00048579192632089744,0.057974795892108986,11.73532598261277
14,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,14,0.00048059479046759024,0.03326400936980506,7.048003491483
