,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,0,0.0,0.10280299016982564,22.84912175193735
1,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,1,0.0,0.10280870184396773,22.849121751937346
2,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,2,0.0,0.10281018553960768,22.849121751937346
3,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,3,0.0,0.10280878982987025,22.849121751937343
4,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,4,0.0,0.10280202413965539,22.849121751937346
5,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,5,0.0,0.10280840103298015,22.849121751937346
6,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,6,0.0,0.10280998245332669,22.849121751937354
7,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,7,0.0,0.10280567215620749,22.84912175193734
8,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,8,3.2984846320075064e-05,0.10277773994180164,22.849121751937354
9,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,9,4.248538115634542e-05,0.10276611417118388,22.849121751937346
