,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,0,0.0,0.07527217278708388,15.11006847586823
1,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,1,0.00368151330189238,0.07159065948519149,15.110068475868228
2,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,2,8.458778445312504e-05,0.07518758500263073,15.110068475868234
3,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,3,0.004698975657333899,0.07057319712974995,15.110068475868228
4,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,4,0.00018424685932812493,0.07508792592775575,15.11006847586823
5,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,5,0.0,0.07527217278708387,15.110068475868228
6,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,6,0.001867922483764407,0.07340425030331943,15.110068475868228
7,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,7,0.006221456604984767,0.06905071618209907,15.11006847586823
8,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,8,0.006965379029726032,0.06830679375735783,15.110068475868228
9,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,9,4.466750139062506e-05,0.07522750528569323,15.110068475868225
10,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,10,0.0001540482880999185,0.07511812449898397,15.110068475868228
