,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,0,0.03794668473814253,0.2636709491491722,60.866768959125395
1,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,1,0.035304455845142795,0.22724158902506342,56.35813755887511
2,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,2,0.04414371894600563,0.2524469394583497,59.56470913794668
3,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,3,0.03326122507288216,0.28614964811962396,66.0037556790742
4,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,4,0.03881604991196257,0.2618511179477081,62.21000197603049
5,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,5,0.03783281152503149,0.2566564384020754,60.77643308211738
6,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,6,0.05314780719382078,0.33400978038267937,77.71766700265466
7,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,7,0.013895437957739142,0.26688972277689527,57.9392914894086
8,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,8,0.04772603814217953,0.27769639119143774,66.20044373690722
9,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,9,0.03259924821418776,0.2215567226176011,52.333006707378104
10,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,10,0.02147484948751091,0.3114461782902453,69.14322859628645
11,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,11,0.06590094670403569,0.22312256722137572,58.63708212789174
12,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,12,0.02852144780976293,0.2547991362624835,58.33568846954777
13,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,13,0.04057011070406612,0.22265563022603588,54.45364541976973
14,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,14,0.030904360614162373,0.23167837421964055,54.32931244525735
15,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,15,0.028719020613688726,0.2418726111078987,54.31832153796532
16,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,16,0.012999205238146207,0.24603101406306052,55.16062743101706
17,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,17,0.03165255108636092,0.23780464085951425,54.65740890184954
18,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,18,0.004588098814560085,0.2605291173780003,57.37061620957009
19,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,19,0.04395967858495512,0.23123384777423905,56.16865908452508
20,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,20,0.04967843136837907,0.2238509288851165,55.69732411586351
21,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,21,0.021111971028318976,0.24054047292400924,55.950735060987945
22,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,22,0.014688035129927937,0.20476497684536005,46.68352692961143
23,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,23,0.05834253224497149,0.23880773086868953,65.04382183480251
24,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,24,0.011928993718532602,0.2633827150194282,55.98556081584303
25,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,25,0.04689735980292232,0.24075009581092532,57.8611692431443
26,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,26,0.026272730706404752,0.2653887263684427,59.08972539330279
