,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,0,0.21580321571040853,0.3954260817904286,143.68667531551955
1,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,1,0.1263071174629106,0.409934199379494,138.0865975073242
2,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,2,0.1482432969204719,0.4286943041285427,131.33230849809655
3,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,3,0.19517393011397038,0.5468050257847678,160.9675607576571
4,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,4,0.13611464085443337,0.38547304070809646,134.78909043258065
5,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,5,0.20912140344328348,0.5344203166589817,160.80969072569908
6,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,6,0.1271914435074634,0.44253200039580504,133.12854372522656
7,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,7,0.14659495071018858,0.43395374359197925,146.08123346647903
8,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,8,0.12799581542703709,0.33180480727379336,102.79046756693707
9,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,9,0.13807090294180702,0.4792893695235401,129.79816350375089
10,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,10,0.14776504163651683,0.42887346442767044,129.54379572502845
11,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,11,0.13953990530123112,0.45776699470633375,129.62968301862225
12,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,12,0.1365251615093011,0.481965601591041,141.12700434088478
13,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,13,0.1247199814936106,0.43723828974341733,135.75798245634323
14,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,14,0.12219088578406617,0.47805763993646344,123.05854668417938
15,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,15,0.11549764333614235,0.5745461555154104,149.3944897435012
16,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,16,0.1469662688313854,0.3860440797568358,134.63501642172804
17,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,17,0.17686008960983057,0.5700283339053211,152.81292133811743
18,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,18,0.22204620713167292,0.5565825236969345,176.60017930164867
19,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,19,0.093636676156687,0.4779626024342389,137.1362857298983
20,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,20,0.17487322091913876,0.5458974497698186,156.91060856389944
21,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,21,0.07169368652444912,0.5736437502956738,134.96029150596215
22,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,22,0.10452999866008404,0.4392264692590463,118.46590303769926
23,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,23,0.12049485365964817,0.5654703560264388,150.96331648683966
24,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,24,0.09736387465568687,0.47935858842480994,129.41144385774442
25,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,25,0.10614817839644054,0.4634372915337585,124.84889164797109
26,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,26,0.2030975487216186,0.4711863675782794,146.16929817723383
27,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,27,0.08736447015509965,0.5164757385697898,143.73060734471073
