,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,0,0.004377469095104751,0.2461782774052879,52.159469761161404
1,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,1,0.038372723460214544,0.2044757809507805,52.15946976116139
2,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,2,0.02962054864792601,0.22093120846471892,52.15946976116138
3,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,3,0.010364495008423106,0.24018531233739,52.15946976116139
4,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,4,0.040010883832956964,0.2063263635365188,52.15946976116139
5,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,5,0.0397200562199459,0.20446662261507914,52.15946976116139
6,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,6,0.019692878219135634,0.23086123526182795,52.1594697611614
7,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,7,0.032534565605796796,0.21352080540645282,52.15946976116139
8,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,8,0.03268904334259364,0.21785843378715697,52.15946976116139
9,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,9,0.018361807687632157,0.23219349286887542,52.15946976116139
10,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,10,0.026846847437518823,0.22365876768718154,52.1594697611614
11,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,11,0.01604165240205433,0.23362710314788324,52.15946976116138
12,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,12,0.01991145622860283,0.23064808109080973,52.15946976116139
13,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,13,0.024413419125572582,0.2260487645751327,52.159469761161375
14,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,14,0.010771641102260069,0.23913870519075323,52.15946976116139
15,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,15,0.007527624413456269,0.24303345544737026,52.15946976116139
16,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,16,0.009421802748884019,0.2408539070467408,52.15946976116139
17,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,17,0.009578810027530436,0.24098025941795323,52.15946976116139
18,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,18,0.03339383075946227,0.21110026331686219,52.15946976116139
19,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,19,0.04523073789405286,0.19572721223127532,52.15946976116139
20,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,20,0.014129047941750126,0.23587649515227666,52.15946976116139
21,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,21,0.01955831978057121,0.22476178945687772,52.15946976116139
22,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,22,0.04237544100295732,0.2030472963087478,52.15946976116139
23,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,23,0.02457369102085962,0.22157941284765748,52.15946976116139
24,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,24,0.0033684223931737217,0.24719077169313838,52.15946976116139
25,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,25,0.029772204208785277,0.21963236814121995,52.1594697611614
26,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,26,0.03497181535773887,0.21558195487424406,52.15946976116139
27,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,27,0.005000344570021738,0.24556016966904537,52.15946976116139
28,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,28,0.027747693116493374,0.21633155438000976,52.15946976116138
29,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,29,0.024137246473108036,0.22640965383242131,52.15946976116139
30,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,30,0.03004765801816278,0.2129528025215779,52.15946976116139
31,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,31,0.013581187650186661,0.23697707959979472,52.15946976116139
32,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,32,0.02959844211278429,0.220960445222966,52.15946976116139
33,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,33,0.027921620937915583,0.22263672035942436,52.15946976116139
34,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,34,0.010736203790526325,0.23982099939547546,52.15946976116139
35,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,35,0.025664118946023138,0.2248926584902611,52.15946976116139
36,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,36,0.008669032742622769,0.2418841323569277,52.15946976116139
37,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,37,0.036413797991369415,0.2123289279491455,52.15946976116139
38,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,38,0.006313120010588904,0.2442453182283041,52.15946976116139
39,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,39,0.014034696368422805,0.2342485559112947,52.159469761161404
40,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,40,0.04507182753311702,0.20547939571679394,52.15946976116139
41,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,41,0.018074656749245455,0.22275184145427218,52.15946976116139
42,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,42,0.019610928791117355,0.22832770012603096,52.15946976116139
43,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,43,0.024011007955920677,0.22654186954845204,52.15946976116139
44,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,44,0.016495531191039164,0.22917056984261064,52.15946976116139
45,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,45,0.0441885191251745,0.19633655008434364,52.15946976116139
46,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,46,0.034602514154493995,0.21576285725747454,52.15946976116139
47,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,47,0.019474747620208226,0.23107790317968918,52.15946976116139
48,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,48,0.014916316391980955,0.23564365855085517,52.15946976116139
49,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,49,0.033503741352005595,0.21550612057700164,52.15946976116139
50,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,50,0.025072934827522965,0.2248497333327874,52.15946976116139
51,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,51,0.03732953655498528,0.20689787155981512,52.15946976116139
52,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,52,0.016833150889737608,0.2333394801274913,52.15946976116138
53,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,53,0.014917340553384175,0.23564180560513653,52.15946976116139
54,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,54,0.011792900405835189,0.2387673251871415,52.1594697611614
55,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,55,0.03250113712297171,0.21805251977839366,52.15946976116139
56,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,56,0.015774203765915044,0.2347307975372742,52.15946976116139
57,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,57,0.0007784761043439588,0.24978309789478123,52.1594697611614
58,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,58,0.024599038062944067,0.22428182337980046,52.15946976116139
59,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,59,0.03149476280348542,0.21554919091730448,52.15946976116139
60,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,60,0.007425455979220515,0.24312670171371842,52.15946976116139
61,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,61,0.025918950468081393,0.22463153470101438,52.15946976116139
62,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,62,0.01957504352319059,0.23097825542171846,52.15946976116139
63,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,63,0.0519424385038896,0.19678106879065413,52.15946976116139
64,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,64,0.017877657041498178,0.22995558349165943,52.1594697611614
65,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,65,0.03225228366581604,0.2139640969743188,52.15946976116139
66,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,66,0.03224694921427959,0.21831080040602197,52.15946976116138
67,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,67,0.031923229737762605,0.2185632450305031,52.15946976116139
68,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,68,0.01705227229691966,0.2335021081841678,52.15946976116139
69,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,69,0.013108746174772373,0.23744450810615514,52.1594697611614
70,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,70,0.022961082664721796,0.22759643303392438,52.15946976116139
71,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,71,0.03590785627440679,0.2103098101391173,52.1594697611614
72,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,72,0.03372680439828286,0.21048771518898346,52.15946976116139
73,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,73,0.03429526367911123,0.2122535028724973,52.15946976116139
74,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,74,0.028091080622570617,0.22246502846948174,52.15946976116139
75,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,75,0.01862529635907257,0.23193220320361557,52.15946976116139
76,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,76,0.020190220041763504,0.22586469760027716,52.15946976116139
77,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,77,0.0011338277578030916,0.24941772275352342,52.15946976116139
78,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,78,0.023025317852601167,0.22753342236413696,52.15946976116139
79,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,79,0.018317590434624498,0.23223789994698177,52.15946976116139
80,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,80,0.028112176076758092,0.22244021603137473,52.15946976116138
81,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,81,0.001763844133467869,0.24878907915038806,52.15946976116139
82,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,82,0.01448819689270343,0.23321373817445626,52.15946976116139
83,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,83,0.01720242385162029,0.2333515669136237,52.15946976116139
