,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,0,0.02652625611647268,0.26874743842320836,61.018588510747364
1,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,1,0.05536275554219907,0.2265191242677889,59.34791773573187
2,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,2,0.04769039849824133,0.2485127200185082,62.887708679045836
3,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,3,0.05647844136396977,0.2540047012240408,66.4550123908167
4,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,4,0.06627248177998413,0.25056786062146447,67.57938953658203
5,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,5,0.037464836935053786,0.2778880755242905,65.29805855898375
6,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,6,0.04827080131401446,0.2772986829937877,66.11495949987874
7,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,7,0.03457620968476184,0.25772832700700277,60.010909035459186
8,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,8,0.05288097835355001,0.2500425291978661,63.446996069305584
9,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,9,0.04655243267523449,0.268642016816239,65.6829987218017
10,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,10,0.03500839861551918,0.2519214855671503,62.78284389167623
11,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,11,0.06695196493558324,0.23863789712893793,65.32979265040403
12,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,12,0.033326340155876315,0.27259174460127744,63.22863049792465
13,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,13,0.04880477087838832,0.2763648099451952,69.23781087281526
