,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,0,0.00017055175599920891,0.0432845167603336,8.723131491934337
1,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,1,0.00015146096909494808,0.037203094492402916,7.4985199710576484
2,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,2,6.210772547352338e-05,0.08098567066638078,16.269458366532646
3,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,3,0.0,0.0435298981808043,8.739467594431614
4,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,4,0.0005521964355337442,0.0776820694663285,15.704676391901163
5,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,5,2.4968172306208258e-05,0.060813539808717454,13.137555368184005
6,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,6,0.00020849446521172552,0.046804934497113745,10.429503760752757
7,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,7,0.00020466878860943036,0.05254961953913817,10.58984853915021
8,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,8,0.0,0.027113230485291268,5.442685577757728
9,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,9,0.000251177614206677,0.04174551763309851,8.700305257862901
10,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,10,0.0,0.05221708618400139,10.482011062472758
11,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,11,0.0,0.029966499697751278,6.1231510807010805
12,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,12,3.367030682270492e-06,0.036889444623099614,7.405829933098576
13,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,13,0.0,0.027476562937629005,5.515620608474287
14,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,14,0.0,0.05206464421941238,10.45786812411376
15,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,15,0.0,0.081638138364269,16.387966698075413
