,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,0,0.0,0.01024552396207345,2.0566772939579976
1,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,1,0.0,0.00787348446882805,1.5805162128665284
2,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,2,0.0,0.010604994266976099,2.128837040661262
3,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,3,0.0,0.012057409413824396,2.420393554996819
4,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,4,0.0,0.00663637862996016,1.5217281973486636
5,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,5,0.0,0.011088290038073125,2.2258534004258452
6,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,6,0.0,0.012745017103993046,2.558766192233082
7,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,7,0.0,0.008810398176148738,1.7685914304325128
8,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,8,0.0,0.01540125631575691,3.413218412344484
9,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,9,0.0,0.01133038456387758,2.2744512384726545
10,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,10,0.0,0.010546287398261507,2.11705227647237
11,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,11,0.0,0.009666829607982225,1.9405107081780117
12,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,12,0.0,0.011447462892950438,2.2979534372777177
13,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,13,0.00034119027694364337,0.00946743508931368,1.9689746615593606
14,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,14,0.0,0.009855607913268713,1.9784058959216377
15,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,15,0.0,0.01520406264351175,3.0520499030190504
16,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,16,0.0,0.012733203428667088,2.5572770807407164
17,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,17,0.0,0.015323530688329498,3.076031811220112
18,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,18,0.0003773166183077785,0.018165538017662044,3.7453447067800902
19,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,19,0.0007588989810922643,0.010807751978755211,2.321879142962004
20,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,20,0.0,0.009853360129810427,2.0719800657988166
21,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,21,0.00012455241794936066,0.017000243431698026,3.4376161646796075
22,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,22,0.0,0.012641824104528987,2.5875783594584036
23,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,23,0.0,0.010346901223528831,2.077027674527186
24,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,24,0.001398753750359797,0.011664732814382218,2.6223525802181578
25,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,25,0.0,0.013356044081148925,2.681080313753131
26,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,26,0.0,0.008647943089316469,1.7359803419598558
27,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,27,0.0,0.009182642589614624,1.8433154402354301
28,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,28,0.0,0.010306958191207957,2.069009546032218
29,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,29,0.0,0.011037656054199747,2.2156891799017893
30,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,30,0.0,0.007257493993364497,1.456862837122152
31,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,31,0.0,0.010919833518193192,2.1920375896641153
32,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,32,0.0,0.017820599184754215,3.577291102308161
33,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,33,0.0,0.008051886518335228,1.6163284803284192
34,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,34,0.0,0.00840696794534352,1.8530697138846588
35,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,35,0.0004431004624751049,0.00890400988769253,1.8763305510262154
36,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,36,0.0,0.013268993247034152,2.709705401370326
37,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,37,0.0,0.013097780506447375,2.6292367153279694
38,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,38,0.0,0.011028864228294018,2.2234339054623575
39,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,39,0.0,0.011858604549795605,2.380485644841127
40,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,40,0.0,0.009426382905177062,1.8922436526426336
41,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,41,0.0,0.01384140565286401,2.7785113604815765
42,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,42,0.0,0.01599081953083101,3.2099827751693137
43,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,43,0.0,0.013310336794011439,2.671905073914537
44,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,44,0.0,0.010056439220894494,2.0211650219595434
45,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,45,0.0,0.018243147269097912,3.6621130259005636
46,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,46,0.00011390268097449504,0.01033275335432176,2.207905077297198
47,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,47,0.0,0.007066062820880577,1.4184351151958876
48,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,48,0.0,0.01712759766601675,3.4381785987854703
49,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,49,0.0,0.011233443449667395,2.254991366123995
50,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,50,0.0,0.0137487927592651,2.75992033125772
51,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,51,0.0,0.014686659370408346,2.9481868338826662
