,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,0,0.1392298294086537,0.4582461925869786,127.52730509782275
1,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,1,0.14916208100289668,0.46215978435837507,156.51787403270225
2,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,2,0.18630254536840501,0.49284758271648416,152.56271758244256
3,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,3,0.10151429926896884,0.3795512999822218,127.4071711840109
4,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,4,0.06828879202651317,0.45312215741757605,115.77678707947085
5,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,5,0.11043479609398472,0.41413147157797525,125.60364613503747
6,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,6,0.1297911272591524,0.39262895722785135,120.1404129266204
7,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,7,0.08677052500209809,0.351094592146401,96.52021919001893
8,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,8,0.14553579423330884,0.3255679128143329,120.0750165457445
9,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,9,0.1634954283649755,0.36542791952323916,126.91482652831712
10,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,10,0.11651519552487319,0.37382138280586974,104.92372754994442
11,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,11,0.12410460353909065,0.45728564219197165,126.30549958334913
12,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,12,0.06422348690492126,0.4322666966475724,118.3516235995964
13,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,13,0.03388053496419604,0.40503161004815214,97.50033833760747
14,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,14,0.22215688154299862,0.3795204027574287,141.72620393584998
15,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,15,0.04607892379667803,0.4432908589656169,112.81740025251217
16,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,16,0.11631296652941968,0.42125838057642434,118.76527165248152
17,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,17,0.1734963414915745,0.38115820678279155,128.60978147993222
18,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,18,0.04285739998224741,0.43164388098783824,108.92755951474008
19,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,19,0.14755127154466105,0.461602405475867,137.9257243797317
20,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,20,0.04867044165220933,0.4938969849484861,115.99488618907296
21,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,21,0.03520793429236723,0.4825933651227396,125.57714125278645
22,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,22,0.13019561452829476,0.3891773815504853,119.19594822051843
23,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,23,0.16031230866656626,0.3812123511733517,135.41336170250713
24,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,24,0.04908374611004247,0.4014988175406895,119.1736798125852
