,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,0,0.0,0.004606971380796874,0.9247993043473135
1,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,1,0.0,0.004606971380796872,0.9247993043473134
2,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,2,0.0,0.004606971380796874,0.9247993043473136
3,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,3,0.0,0.004606971380796874,0.9247993043473136
4,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,4,0.0,0.004606971380796872,0.9247993043473137
5,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,5,0.0,0.004606971380796872,0.9247993043473133
6,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,6,0.0,0.004606971380796873,0.9247993043473136
7,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,7,0.0,0.004606971380796873,0.9247993043473137
8,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,8,7.159296174872915e-05,0.004535378419048144,0.9247993043473134
9,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,9,0.0,0.004606971380796873,0.9247993043473136
10,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,10,0.00048268364301323296,0.00412428773778364,0.9247993043473137
11,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,11,0.0,0.004606971380796873,0.9247993043473137
12,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,12,0.0,0.004606971380796874,0.9247993043473137
13,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,13,0.0,0.004606971380796874,0.9247993043473135
14,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,14,0.0,0.004606971380796874,0.9247993043473134
15,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,15,0.0,0.004606971380796874,0.9247993043473136
16,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,16,0.0,0.004606971380796872,0.9247993043473134
17,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,17,0.0,0.004606971380796872,0.9247993043473135
18,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,18,0.0,0.004606971380796873,0.9247993043473137
