,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,0,0.0,0.010743493781793264,2.1566393090862936
1,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,1,0.0004589853054392836,0.02858452178226724,5.830167572230794
2,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,2,0.0,0.032967125227980204,6.631939498081376
3,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,3,0.0005125796109724857,0.07037728534765414,18.270677185775916
4,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,4,0.00020072209751564594,0.04935462686281448,10.054825148572125
5,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,5,0.0,0.03762154441119647,7.552115093436498
6,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,6,0.0013759013889316364,0.02090431386290212,4.481729734346666
7,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,7,0.0020953226455976233,0.031171145350263926,6.778154031319065
8,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,8,0.0007866016395014953,0.026692637608910483,5.846435009018529
9,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,9,0.0,0.044088995141077524,8.85131377589192
10,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,10,0.0,0.023538875108299377,4.963260237254785
11,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,11,0.0,0.029973506492607046,6.016854818928353
12,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,12,0.001184682833787083,0.05140856926138832,10.55844296078602
13,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,13,0.00014311997611988374,0.023494277646965694,5.133959468600811
14,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,14,0.0,0.03031023124886231,6.084448644589912
15,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,15,0.002991306237688272,0.036089085015252265,8.330554406337203
16,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,16,0.00014805627415633666,0.031649306220066016,6.457558645350582
17,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,17,0.0,0.02907936692798957,6.77754009836844
