,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,0,7.994663104446041e-07,0.003292669389953627,0.7125328665498907
1,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,1,0.0,0.003296233541040949,0.7125328665498908
2,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,2,0.0,0.0032976750883274295,0.7125328665498907
3,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,3,0.0,0.0032937114582212417,0.7125328665498907
4,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,4,0.0,0.003297561305237717,0.7125328665498903
5,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,5,0.0,0.0032963398875052495,0.7125328665498908
6,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,6,0.0,0.003292353075050487,0.7125328665498909
7,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,7,0.0,0.0032924333646943173,0.7125328665498908
8,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,8,0.0,0.0032927972459031707,0.7125328665498908
9,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,9,0.0,0.0032975143338823047,0.7125328665498908
10,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,10,0.0,0.0032923502209738923,0.7125328665498907
11,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,11,0.0,0.0032923370708238127,0.7125328665498909
12,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,12,0.0,0.0032976928787386015,0.7125328665498905
13,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,13,0.0,0.0032933240612497243,0.7125328665498907
14,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,14,0.0,0.0032931816930174026,0.7125328665498906
15,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,15,0.0,0.0032976460555915795,0.7125328665498909
16,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,16,0.0,0.003295463030856859,0.7125328665498909
17,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,17,0.0,0.003295464340485309,0.7125328665498908
18,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,18,0.0,0.0032951529679106006,0.7125328665498907
19,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,19,0.0,0.0032935718224978584,0.7125328665498909
20,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,20,0.0,0.0032942738924204924,0.7125328665498906
21,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,21,0.0,0.0032923453186118868,0.7125328665498908
22,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,22,0.0,0.003296161983718123,0.7125328665498907
23,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,23,0.0,0.003297079961664859,0.7125328665498908
24,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,24,0.0,0.003294194720421787,0.7125328665498909
25,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,25,0.0,0.003297236575513048,0.7125328665498907
26,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,26,0.0,0.003296222338557627,0.7125328665498908
27,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,27,0.0,0.003294995959547122,0.7125328665498907
28,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,28,0.0,0.0032923849916682455,0.7125328665498908
29,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,29,0.0,0.0032940534322873603,0.7125328665498908
