,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,0,0.14406821345087992,0.4209649715792325,145.10711607055697
1,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,1,0.08766205988567073,0.3694677461104654,124.54163221872408
2,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,2,0.07506223726988626,0.33188962223776003,105.03551101090987
3,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,3,0.08833796351155722,0.3766118701490947,109.69701130324884
4,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,4,0.0923310341861098,0.4499286742273733,141.5644128645395
5,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,5,0.055259890261869615,0.39209925968555337,100.99836158910233
6,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,6,0.14565560039158074,0.4777839330820681,135.8402016223757
7,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,7,0.16689390335040058,0.35185571163236584,152.2439621469668
8,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,8,0.11553337005910536,0.6187717353774658,156.7335520559158
9,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,9,0.11523126830875757,0.46804382251646115,133.09267964449342
10,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,10,0.1576583494810897,0.3637105606204404,110.09640806917602
11,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,11,0.07328252941875381,0.4440965837950282,146.69192689120825
12,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,12,0.05795796920603558,0.5200076243570398,134.133478099609
13,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,13,0.19353025936422072,0.4492337665079187,159.9436419765144
14,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,14,0.09711869748331495,0.39680140010441217,113.07111306726152
15,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,15,0.06908582838340113,0.3126824876899912,84.37440910782416
16,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,16,0.03316416984865432,0.4216893688003374,110.75681990790544
17,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,17,0.07390808318949019,0.32337477301872886,86.82912918044434
18,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,18,0.14334242511562412,0.518931849380358,168.73563635830843
19,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,19,0.1073199147563019,0.39881733991765866,134.37272330733163
20,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,20,0.07863233765607036,0.3109648302585613,96.92722325128898
21,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,21,0.03849896171726594,0.48310030076740895,141.60531800834525
22,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,22,0.07782534274980343,0.4107263225190662,124.89627938692007
23,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,23,0.06055748124425867,0.33090235532602436,87.13903741840849
24,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,24,0.12041351279683507,0.4238855131781702,128.85175442219625
25,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,25,0.05798866605553004,0.490744953878603,129.3297530431174
26,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,26,0.10387813358397366,0.34412416688035136,133.4718573580423
27,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,27,0.030123764998864412,0.5005043614477077,114.92009881649666
28,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,28,0.17011943274528546,0.40915195790850883,143.78031361909134
29,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,29,0.13688960938396258,0.32697204252874473,126.27925977036762
30,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,30,0.0911323625693568,0.5274245799441455,167.2753684477553
31,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,31,0.04604600047163712,0.42717282537671486,106.0865362035556
32,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,32,0.06812538596133691,0.3867347197009359,114.23234329572816
33,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,33,0.2515691289221946,0.4703105021714747,184.80881329180153
