,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,0,0.004294715624050333,0.3286680264892108,70.99358849455149
1,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,1,0.04611463119992647,0.28561457631357623,70.99358849455149
2,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,2,0.04017958418279232,0.28557450290327274,70.99358849455149
3,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,3,0.0344600272738525,0.2983905985808387,70.99358849455149
4,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,4,0.029609510422170842,0.30265861709560327,70.9935884945515
5,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,5,0.039676535557935065,0.2931704292460418,70.99358849455149
6,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,6,0.03456709141153873,0.29472146742796396,70.9935884945515
7,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,7,0.054587698535144384,0.2731941817006257,70.99358849455149
8,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,8,0.027885316582146668,0.30247629801353165,70.99358849455147
9,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,9,0.048179388560497416,0.2836054467918863,70.99358849455149
10,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,10,0.07836190180393565,0.2423499230868931,70.99358849455149
