,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,0,0.00020610101573898356,0.08936345151450935,19.278295634041203
1,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,1,0.0002145250102576487,0.06612639031088788,13.339659635850758
2,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,2,0.0,0.05423112040978306,11.103758295972336
3,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,3,0.0,0.07349451212809628,14.753222469042607
4,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,4,0.009606623187791463,0.11631174554393892,26.40960098281142
5,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,5,0.0,0.07941136201031226,15.940965609321095
6,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,6,0.0017720700358681463,0.06859676988833775,14.138824446315864
7,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,7,0.00011220358216578349,0.07726615594695385,17.725146938200073
8,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,8,0.0004678885627641001,0.07388154092086481,14.924837812468992
9,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,9,0.012812450421457578,0.07139110034122752,16.93370343992188
10,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,10,0.00014528793698906172,0.07361214941186664,15.141805903553733
11,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,11,0.00015861530184061655,0.09915938570208363,20.599708430440646
12,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,12,5.883420357919566e-05,0.04016290239183677,9.493439504615104
13,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,13,0.022521368976073323,0.0855107131785054,22.399058645023167
14,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,14,0.014446237331228367,0.0662196099222762,16.6440102291987
15,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,15,0.0,0.04638272823122487,9.723444332054354
16,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,16,0.0025170852324842294,0.12187100064084261,24.969552831224448
17,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,17,0.005493622405862177,0.07511205674407989,17.65421967725802
18,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,18,0.005326371348944504,0.07629741583657274,16.396512062674752
19,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,19,0.0002727603787447573,0.07501285249980941,15.112947923587743
20,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,20,0.005382334215694767,0.07418633189202281,17.978910313029395
21,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,21,0.0005029650055657686,0.0886137466920102,17.95946789978524
22,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,22,0.0004900847967435319,0.11440988799277389,23.07090110103777
23,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,23,0.0004309987363725193,0.0640690791781338,13.767939068284637
24,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,24,0.00017102846948441946,0.057133854387404225,12.286263852004156
25,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,25,4.934015407827299e-05,0.06123402005270455,12.301966780938736
26,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,26,0.0001889276731176088,0.05807305887538771,12.127390027937277
27,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,27,8.20892575731801e-05,0.0649777732406572,14.401873022170099
28,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,28,0.0020967017249640743,0.08140931828879733,18.65442385104441
29,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,29,0.005041462787419037,0.0797851059502879,17.029418304217227
30,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,30,6.74276074957622e-05,0.05440502680569116,11.460450607886965
31,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,31,0.0012166917442881565,0.06734209705779705,13.762624226030297
32,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,32,0.0013176670275401078,0.0975033180748807,20.118169899530702
33,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,33,0.00032873876578500764,0.07647794143366751,16.228758640095798
34,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,34,0.0003401828073322642,0.11047040144881834,22.24401733024914
35,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,35,0.011287100010337352,0.11141103669549787,24.630313950559163
36,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,36,0.0004581520070993164,0.09719797714786853,20.99001611598142
37,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,37,0.00024105258214172502,0.06700706234856983,13.499326296190922
38,S624,2024,17.0,1.0632806765261558,0.2258064516129032,0.6774193548387096,5.944583225806452,1.7478711440156511,14.629032258064516,5.055834487559042,38,0.0001276614812462516,0.08073773332494744,18.6462304814695
