,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,0,0.0,0.00224349803315625,0.45035778364409723
1,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,1,0.0,0.00224349803315625,0.4503577836440973
2,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,2,0.0,0.0022434980331562503,0.4503577836440974
3,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,3,0.0,0.0022434980331562508,0.45035778364409734
4,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,4,0.0,0.00224349803315625,0.45035778364409734
5,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,5,0.0,0.0022434980331562503,0.45035778364409734
6,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,6,0.0,0.0022434980331562508,0.45035778364409723
7,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,7,0.0,0.0022434980331562495,0.4503577836440973
8,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,8,0.0,0.00224349803315625,0.4503577836440973
9,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,9,0.0,0.0022434980331562503,0.45035778364409734
10,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,10,0.0,0.00224349803315625,0.4503577836440973
11,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,11,0.0,0.0022434980331562495,0.4503577836440973
12,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,12,0.0,0.0022434980331562503,0.4503577836440973
13,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,13,0.0,0.00224349803315625,0.45035778364409734
14,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,14,0.0,0.00224349803315625,0.4503577836440973
15,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,15,0.0,0.00224349803315625,0.4503577836440974
16,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,16,0.0,0.0022434980331562503,0.4503577836440973
17,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,17,0.0,0.0022434980331562503,0.45035778364409734
18,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,18,0.0,0.00224349803315625,0.4503577836440974
19,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,19,0.0,0.00224349803315625,0.45035778364409734
20,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,20,0.0,0.00224349803315625,0.45035778364409734
21,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,21,0.0,0.00224349803315625,0.4503577836440973
22,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,22,0.0,0.00224349803315625,0.4503577836440973
23,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,23,0.0,0.00224349803315625,0.4503577836440972
24,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,24,0.0,0.00224349803315625,0.45035778364409723
25,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,25,0.0,0.0022434980331562495,0.4503577836440973
26,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,26,0.0,0.00224349803315625,0.45035778364409734
27,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,27,0.0,0.0022434980331562495,0.45035778364409723
28,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,28,0.0,0.0022434980331562503,0.45035778364409734
29,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,29,0.0,0.00224349803315625,0.4503577836440973
30,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,30,0.0,0.0022434980331562495,0.45035778364409723
31,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,31,4.9757357937250814e-05,0.002193740675218999,0.45035778364409734
32,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,32,0.0,0.00224349803315625,0.4503577836440973
33,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,33,0.0,0.0022434980331562503,0.4503577836440973
34,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,34,0.0,0.0022434980331562495,0.4503577836440973
35,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,35,0.0,0.0022434980331562508,0.45035778364409734
36,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,36,0.0,0.0022434980331562495,0.4503577836440972
37,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,37,0.0,0.0022434980331562495,0.4503577836440973
38,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,38,0.0,0.00224349803315625,0.45035778364409734
39,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,39,0.0,0.00224349803315625,0.45035778364409734
40,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,40,0.0,0.00224349803315625,0.45035778364409723
41,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,41,0.0,0.00224349803315625,0.4503577836440973
42,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,42,0.0,0.0022434980331562503,0.45035778364409723
43,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,43,0.0,0.00224349803315625,0.4503577836440974
44,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,44,0.0,0.0022434980331562495,0.45035778364409723
45,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,45,0.0,0.0022434980331562503,0.4503577836440974
46,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,46,0.0,0.0022434980331562495,0.4503577836440972
47,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,47,0.0,0.0022434980331562503,0.45035778364409745
48,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,48,0.0,0.00224349803315625,0.45035778364409734
49,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,49,0.0,0.00224349803315625,0.4503577836440973
50,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,50,0.0,0.00224349803315625,0.45035778364409723
51,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,51,0.0,0.0022434980331562503,0.4503577836440974
52,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,52,0.0,0.0022434980331562503,0.4503577836440973
53,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,53,0.0,0.0022434980331562503,0.4503577836440974
54,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,54,0.0,0.00224349803315625,0.4503577836440973
55,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,55,0.0,0.00224349803315625,0.45035778364409723
56,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,56,0.0,0.00224349803315625,0.4503577836440974
57,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,57,0.0,0.0022434980331562503,0.45035778364409734
58,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,58,0.0,0.00224349803315625,0.4503577836440973
59,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,59,0.0,0.00224349803315625,0.4503577836440973
60,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,60,0.0,0.00224349803315625,0.45035778364409723
61,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,61,0.0,0.00224349803315625,0.45035778364409723
62,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,62,0.0,0.00224349803315625,0.45035778364409723
63,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,63,0.0,0.00224349803315625,0.45035778364409723
64,S226,2024,16.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,64,0.0,0.0022434980331562508,0.45035778364409745
