,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,0,0.0,0.018047578122135813,3.6228546506876795
1,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,1,0.00045183922814016946,0.04201593097069281,8.524942112896088
2,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,2,0.0005880216858740947,0.04949974449901845,10.054573275010728
3,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,3,0.0,0.016717473464986705,3.3558506343901326
4,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,4,0.0,0.0244938843830785,4.916880389718503
5,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,5,0.0,0.01749345752180271,3.511620978204146
6,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,6,0.0004419598700653037,0.04624224118728803,9.37134466296222
7,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,7,0.0007124172159391865,0.025768429974128173,5.315741522072539
8,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,8,0.0006161877229427892,0.020468154836493193,4.232452021052955
9,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,9,0.0006707275621699147,0.028452945369645277,5.846259991900066
10,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,10,0.0014523972188270375,0.028542432039352472,6.021135131771271
11,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,11,0.0,0.011271619226650573,2.262654737367004
12,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,12,0.0,0.01688604222503907,3.5998854249295795
13,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,13,0.0033790634218682186,0.056315974500060026,11.983128389574821
14,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,14,0.0026130931620604314,0.05421617383688271,11.407856103959498
15,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,15,0.0001333258814257911,0.012977950103420934,2.631945785561741
16,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,16,7.788072576211251e-05,0.04972660934358903,9.997708681563745
