,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,0,0.007260275455246364,0.28476912121192466,67.48598322806644
1,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,1,0.04333711154744994,0.23982418504453376,67.48598322806646
2,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,2,0.049566927658897524,0.24104456733026663,67.48598322806644
3,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,3,0.02772272553229487,0.26417320130616545,67.48598322806646
4,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,4,0.026397163466200604,0.26563305441824103,67.48598322806646
5,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,5,0.02505385662589453,0.26697838734004803,67.48598322806646
6,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,6,0.016152692560450505,0.27586581566247875,67.48598322806644
7,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,7,0.029818465087648075,0.26221623582356773,67.48598322806644
8,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,8,0.048864494042919523,0.2430871202166584,67.48598322806644
9,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,9,0.01825078961240859,0.2737833834216692,67.48598322806644
10,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,10,0.034643745159494865,0.2572944335498835,67.48598322806646
11,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,11,0.033308147376008145,0.25872052331557194,67.48598322806644
12,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,12,0.04540144410046439,0.24044463247054315,67.48598322806646
13,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,13,0.034148682638788896,0.2577394888307678,67.48598322806646
