,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,0,0.07818225054725744,0.44011413288598755,116.30616952004547
1,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,1,0.0822707407111911,0.43582433319344616,116.30616952004547
2,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,2,0.13285002254072031,0.3554319237783626,116.30616952004547
3,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,3,0.0897000446753971,0.4246786975977938,116.30616952004546
4,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,4,0.08503965634303237,0.4269992722959434,116.30616952004546
5,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,5,0.09494423356301165,0.42536966940343013,116.30616952004547
6,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,6,0.09484975492726075,0.42466402520751007,116.30616952004546
7,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,7,0.05912028136845658,0.46234381101663796,116.30616952004549
8,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,8,0.09131825264248523,0.4227823577181553,116.30616952004547
9,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,9,0.09336936925228059,0.4174268152398826,116.30616952004546
10,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,10,0.08275180833309836,0.4300034583003874,116.30616952004547
