,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,0,0.06727164000891024,0.39295758494619765,101.83989848551931
1,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,1,0.13689240627653934,0.40026966689134025,113.55151869874337
2,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,2,0.13268490437047697,0.41098249790808095,119.52131022705144
3,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,3,0.09937975163148682,0.4836268433917133,124.24642179309949
4,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,4,0.09425831363671106,0.3896150418836741,102.49614025231554
5,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,5,0.16627738867550734,0.38025929695282545,121.58839863225424
6,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,6,0.10424601990088553,0.39395292355749456,112.27540502436754
7,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,7,0.08934393318789441,0.35790178589292615,97.69785239776141
8,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,8,0.07831789494852937,0.36635676730590055,97.48999609805583
9,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,9,0.07117890038942158,0.38933620285607323,99.08264494504422
10,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,10,0.15805384867203603,0.4137868551414409,126.39714728996356
11,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,11,0.08129068596921027,0.4116460763671981,112.77027864902755
12,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,12,0.1579625539189246,0.37825510487275854,130.9682443002199
13,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,13,0.10873794003685407,0.36404215938793205,101.32598594799579
