,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,0,0.004931244676434563,0.10463216266479995,22.005490012190624
1,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,1,0.00011422265775773907,0.10944902249430999,22.005490012190627
2,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,2,0.0003720688145157978,0.10919148660958891,22.00549001219062
3,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,3,9.506250125482487e-05,0.10946952053553022,22.005490012190627
4,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,4,0.0,0.10956384200419678,22.00549001219062
5,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,5,6.60156258714062e-05,0.1094983405530602,22.005490012190624
6,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,6,0.0,0.10956432044321805,22.00549001219062
7,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,7,0.001263500824605056,0.1082997457461496,22.00549001219062
8,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,8,9.506250125482524e-05,0.10946917483650144,22.00549001219062
9,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,9,0.00011422265775773907,0.10944992301409268,22.00549001219062
10,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,10,9.506250125482483e-05,0.1094683353612375,22.00549001219062
11,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,11,0.00018023828362914525,0.10938365900947405,22.00549001219062
12,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,12,0.0,0.10956458918635743,22.005490012190627
13,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,13,0.0,0.1095633506956376,22.00549001219062
14,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,14,0.004068871274711235,0.10549580055469901,22.005490012190627
15,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,15,0.00020027751289066335,0.10936331084614911,22.00549001219062
16,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,16,0.0031670721401785206,0.10639681916026611,22.005490012190627
