,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,0,0.0,0.03838683008577017,7.705737853591422
1,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,1,0.0,0.08480493306726769,26.282069933073593
2,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,2,0.016389918040159136,0.18228833751404744,40.885919564601465
3,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,3,0.02157070721128943,0.13287549408727603,31.00339197142847
4,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,4,0.0001909192918493388,0.10945787876218176,22.05136823297125
5,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,5,0.0,0.07095088248062774,14.60510225065165
6,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,6,0.000389338660658825,0.1385542297549456,29.594442172760473
7,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,7,0.0003373334720046707,0.03634497750230651,7.431455865550262
8,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,8,0.0,0.04845761337346838,9.824078322405365
9,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,9,0.0007405006005733605,0.1679296012115613,39.176328729198715
10,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,10,0.037651232965624705,0.13111810946792002,33.87860648066339
11,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,11,0.0,0.08769972502778259,17.616221658424788
12,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,12,0.005265540767536937,0.1277545432532853,26.702332399859447
13,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,13,0.0003837261472262495,0.12085540657012314,36.11885830563974
14,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,14,0.0002394956083257449,0.10639675652969605,21.493649121634274
15,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,15,0.03976385250123786,0.14081294060308636,36.24882354169567
16,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,16,0.0,0.055078346653379136,11.056377923675026
17,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,17,7.143960221459074e-05,0.0839118983160129,18.68742128999502
18,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,18,4.697009526018534e-05,0.0593219947353971,11.91767276959188
19,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,19,6.36886113718574e-05,0.01574043537294509,3.172505678554251
20,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,20,0.000796586617657476,0.17960465760234862,36.21358401605563
21,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,21,0.00041119003610214745,0.019663121382327262,4.029699275406328
22,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,22,0.012602523801056332,0.11160716076164479,24.979314270950326
23,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,23,0.0,0.06754634296212476,13.559192323824053
24,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,24,0.03456844691952864,0.09842899081865417,28.977729070314126
25,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,25,0.0,0.1236835913376753,24.82813322979113
26,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,26,6.420870528043462e-05,0.09757539890147436,19.910322503845922
27,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,27,0.0,0.09483061253970212,19.03621213561278
28,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,28,0.0,0.184710929581364,43.80331480078918
29,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,29,0.0,0.04625299567134046,9.355548884192057
30,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,30,0.0,0.0891425382618446,26.356128516204247
31,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,31,0.0,0.0881612620622262,19.33885975940881
32,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,32,0.00032617156810172234,0.20526683534372586,41.27055587175002
33,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,33,0.0004515183873098576,0.19297538614218374,49.52967340820774
