,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,0,0.1880157048683144,0.6407266263249638,212.33609348035634
1,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,1,0.2230521183259294,0.4057054496348696,160.78541087030322
2,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,2,0.21914259744133344,0.41871868657516026,141.1353442723553
3,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,3,0.16335654497378718,0.5820839015587272,167.02110514589518
4,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,4,0.3091934844717911,0.6828853339804428,224.1225474885668
5,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,5,0.09311217750874354,0.5164302396092687,123.34695987851576
6,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,6,0.21000551008950621,0.6142027068086892,178.58116801134315
7,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,7,0.11870990356891047,0.4568342267379952,142.29102191110545
8,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,8,0.34787418462181047,0.5232836653554498,263.79076343034717
9,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,9,0.19275752373887597,0.4006420508359332,119.37365987820918
10,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,10,0.20573009717323978,0.49651384741755483,172.18938360625796
11,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,11,0.14315434441425817,0.4665818735701573,130.78819636451072
12,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,12,0.06148727619534145,0.4266627132572984,99.98215423604569
13,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,13,0.2608979336973236,0.6465107387812146,222.00648533467438
14,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,14,0.3980906380798812,0.5848276536744349,213.20782997783746
15,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,15,0.18568767041961934,0.45324940069604774,155.68526960204338
16,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,16,0.16600721310174849,0.4811121977765667,174.0183492790505
17,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,17,0.29463057777614104,0.7580994339991068,287.4933596172305
18,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,18,0.3066087177109788,0.6634766619854311,230.5320924258502
19,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,19,0.06753824096096683,0.5272679640760352,122.63367977767064
20,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,20,0.2395741233138783,0.48311116538466303,177.84789139899172
21,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,21,0.27510819759635546,0.517063071682478,189.04645605382194
22,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,22,0.09842854615578309,0.4279291899928938,126.30370895643526
