,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,0,0.012293868883670187,0.1104655508552876,24.642683624262155
1,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,1,0.015561852837875109,0.10719549047474669,24.642683624262155
2,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,2,0.0009017880412186655,0.12185785222581282,24.64268362426216
3,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,3,0.0028365772754997674,0.1199214014414709,24.64268362426216
4,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,4,0.005684435521098023,0.11687513407103313,24.64268362426215
5,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,5,0.0030839501470182173,0.11967417774759496,24.64268362426216
6,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,6,0.011862363514895016,0.11089714379324213,24.642683624262155
7,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,7,0.003388078940758973,0.11936893461375976,24.64268362426216
8,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,8,5.614504900000004e-05,0.12270146775901403,24.64268362426215
9,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,9,0.002802929603535841,0.11995410637712951,24.64268362426215
10,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,10,0.014571616975464155,0.10545236361128074,24.64268362426216
11,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,11,0.0022855278999679577,0.12047347249989904,24.642683624262155
12,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,12,0.007411226058254436,0.11534567395543155,24.642683624262155
13,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,13,0.009753306953964966,0.11300433825532989,24.64268362426215
14,S203,2023,49.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,14,0.0045227958314831545,0.11823599728856139,24.64268362426216
