,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,0,0.0,0.005353325585743057,1.0746217782632541
1,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,1,0.0,0.004684361932877921,0.9403346143833027
2,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,2,0.0,0.0040500219955636445,0.8129977841192323
3,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,3,0.0,0.004039597556744613,0.8109051916173043
4,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,4,0.0,0.004744565573911824,0.9524198393055592
5,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,5,0.0002530340803798005,0.0065702139338021034,1.369692688608181
6,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,6,0.0,0.004873766218209874,0.9783554607999985
7,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,7,0.0,0.004283627995038763,0.8672002604807215
8,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,8,0.0,0.003529873390457076,0.708583619498011
9,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,9,0.0,0.006356230035399944,1.2759439182781736
10,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,10,0.0,0.0047849351217383925,1.006486561346177
11,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,11,0.0,0.005480630931776362,1.1467413729844749
12,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,12,0.0,0.005889635912705674,1.1822802324391772
13,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,13,0.0,0.007336367918096977,1.472695918054191
14,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,14,0.0,0.005177032723819791,1.0392329072258495
15,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,15,0.0,0.0041123994722337106,0.8287905611997215
16,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,16,0.0,0.00467954449158169,0.9393675655368398
17,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,17,0.0,0.006604598721626852,1.3258012256627425
18,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,18,0.0,0.004323460021760789,0.8678874883321293
19,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,19,0.0,0.003300345633644099,0.6625084233911221
20,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,20,0.0,0.0031579418375246465,0.633922413038067
21,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,21,0.0,0.0053019993706756455,1.0678248367750667
22,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,22,0.0,0.006319044634461744,1.3035082125695892
23,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,23,0.0,0.006967868500138914,1.4200452713657006
24,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,24,0.0,0.0039027785189172885,0.783440260636489
25,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,25,0.0,0.003865112215430667,0.7758791606463826
26,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,26,0.0,0.0034247095701911145,0.6874731285082352
27,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,27,0.0,0.0033350603224315788,0.6694770188929551
28,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,28,0.0,0.004803428141563956,0.9642358583595719
29,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,29,0.0,0.004061025259285317,0.8152065694131387
30,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,30,0.0,0.004247309359456153,0.8526010726581656
31,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,31,0.0,0.00564540326987737,1.1332531906980465
32,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,32,0.0,0.0035408147342932566,0.7107799750496216
33,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,33,0.0,0.002998116435814717,0.60183920519908
34,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,34,0.0,0.00582395667066446,1.1690958402801641
35,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,35,0.0,0.005055410638104506,1.014818598786341
36,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,36,0.0,0.007395087887279985,1.4844833120193661
37,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,37,0.0,0.0035038815221249855,0.7135252512669787
38,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,38,0.0,0.003468064091581348,0.6961760762602275
39,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,39,0.0,0.005362664369402735,1.076496437321897
40,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,40,0.0,0.005662882122030339,1.136761879807606
41,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,41,0.0001650807809941364,0.0038289360299496125,0.8199530194800868
42,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,42,0.0,0.004854626321193585,0.9745133350338766
43,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,43,0.0,0.0038789020604754285,0.7786473217766234
44,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,44,0.0,0.005165192602275724,1.0368561318430065
45,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,45,0.0,0.0034477464000325082,0.6920975210756585
46,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,46,0.0001265756990389621,0.005290300630058091,1.0873788975042171
47,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,47,0.0,0.005027716889364335,1.009259380494594
