,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,0,0.0,0.0020604569990245866,0.41361429056802457
1,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,1,0.0,0.0017408109343571613,0.34944882614296435
2,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,2,0.0,0.002296706644851183,0.46103883264862766
3,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,3,0.0,0.001970119775797712,0.3954800773742732
4,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,4,0.0,0.001241794714911112,0.26128225003810535
5,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,5,0.0,0.002416462533541866,0.4850785223706597
6,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,6,0.0,0.0017799208823925002,0.35729972204540117
7,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,7,0.0,0.0015232609125566553,0.30577802982318125
8,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,8,0.0,0.0021557560510900003,0.43274453683402325
9,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,9,0.0,0.0016467946732995169,0.33057608619370843
10,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,10,0.0,0.0018520495563597251,0.3717787673866479
11,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,11,0.0,0.0027031536059043335,0.5426286311880353
12,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,12,0.0,0.001954039339393028,0.3922521049881976
13,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,13,0.0,0.0019174846067263902,0.38491414072785496
14,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,14,0.0,0.001029598824181563,0.20668074482269155
15,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,15,0.0,0.0010491294529152715,0.22401472021612343
16,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,16,0.0,0.0007997618548432206,0.16054347767070237
17,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,17,0.0,0.0018413704622828205,0.4148770768045654
18,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,18,0.0,0.001372113615431206,0.27543685691765013
19,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,19,0.0,0.0024774019318958658,0.4973114425576687
20,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,20,0.0,0.0011421380156804752,0.22927176122097465
21,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,21,0.0,0.0023723808739034634,0.4762296095386857
22,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,22,0.0,0.0012554821439943683,0.2520243599137866
23,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,23,0.0,0.0018776995302476275,0.376927720147009
24,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,24,3.0319092742318103e-05,0.0021432475261700537,0.4363198142496411
25,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,25,0.0,0.001848091170940232,0.3709841646466474
26,S254,2023,60.0,0.1523303547212709,0.0,1.0,4.924213333333333,2.493643625540747,18.38888888888889,10.30975805298607,26,0.0,0.0013509739362454766,0.27119329667185005
