,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,0,0.054920592964975555,0.3585294102251548,119.41319005801014
1,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,1,0.017892538479516384,0.4082265895985063,109.19899987855472
2,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,2,0.13097784509229146,0.47250590902570594,146.44435706446856
3,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,3,0.14270378504205736,0.36694289033179456,106.74738491815874
4,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,4,0.07184446985948577,0.3736017220246814,107.88282069191595
5,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,5,0.08057329749510289,0.38310691202623365,98.07028940236731
6,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,6,0.0725328318306186,0.3289136673028533,107.78545150128494
7,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,7,0.07242040215443,0.42674807606237686,104.48791883022132
8,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,8,0.03897370753934359,0.3837730432130211,104.60052301473463
9,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,9,0.1149657366860888,0.43397363357468605,134.38055751746776
