,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,0,0.001319881480138929,0.019142271171401656,4.107554176800653
1,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,1,0.0,0.010958980171024164,2.199895853654317
2,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,2,0.0,0.02314180257208246,4.645464699262551
3,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,3,0.0,0.011963944591264274,2.4016315103171326
4,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,4,0.0,0.00671421211550483,1.4776202450260951
5,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,5,0.0,0.012956964163778907,2.600969368957347
6,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,6,0.0,0.03204893843059079,6.912488619730807
7,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,7,0.0,0.015342170573655669,3.079773565087872
8,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,8,0.0,0.017172350043230776,3.4471621508622063
9,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,9,0.0,0.004589413650680827,0.9212747813461678
10,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,10,0.0,0.016443509947230286,3.3008554434727855
11,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,11,0.0,0.006995427092191922,1.404255762351279
12,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,12,0.0,0.020752280513900927,4.165794183760759
13,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,13,0.0,0.011044405127583388,2.2170439828415685
14,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,14,0.0,0.02761464855977618,5.546995833998473
15,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,15,0.0,0.020925624687018744,4.200591137651166
16,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,16,0.0,0.020061708420405302,4.02716936088288
17,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,17,0.0,0.023584731592929578,5.306777313108395
18,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,18,0.0,0.005740719122985615,1.1523868095903191
19,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,19,0.0,0.014208546605883937,2.852210906210361
20,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,20,0.0,0.025920264645008545,5.203210684598581
21,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,21,0.0,0.006007233783004998,1.2058867234842174
22,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,22,0.0,0.013384163822183097,2.6867250453560287
23,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,23,0.0,0.01036842924023903,2.0813491892994627
24,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,24,0.0,0.03338867115937491,6.702411912081413
25,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,25,0.0,0.0174437795222743,3.5016486611203588
26,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,26,0.0,0.011237670004278185,2.2558398009070153
27,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,27,0.0005932029827836283,0.015421299690576434,3.321290491577057
28,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,28,0.0,0.015121905313526895,3.085695292000449
29,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,29,0.0,0.006179119558091658,1.240390919861458
30,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,30,0.0,0.005023243088049047,1.0083613136297958
31,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,31,0.0,0.02415058052293561,4.847965880641397
32,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,32,0.0005673014412353966,0.01723563712456392,3.573745925493755
33,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,33,0.0,0.012064095990845718,2.4217358124728605
34,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,34,0.004959602227448037,0.038986351866284144,8.821671422610994
35,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,35,0.0,0.019439546569405074,3.9022771487465575
