,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,0,0.7341929493198721,0.9511826844358583,597.9060283156641
1,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,1,0.6716412885203136,0.8480476197036717,550.8178038109014
2,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,2,0.6920485948683727,0.8579444509341887,557.800534319685
3,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,3,0.6672377048544487,0.9180955420885523,564.9434834570693
4,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,4,0.7484431741714724,0.9858922530721638,662.1517832808224
5,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,5,0.6481328681382912,0.8859691536742601,616.1779792986092
6,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,6,0.6935166630948028,0.9211842782353282,628.4509754550496
7,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,7,0.6807446567868691,0.8718649995414848,546.3553460195081
8,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,8,0.738889163347811,0.8762326465470933,530.0586253542543
9,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,9,0.6837714861335487,0.9051063240546173,548.5730266612826
10,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,10,0.6177198027339815,0.8311870251949895,554.4238709409351
11,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,11,0.7108577177745733,0.9008643373513826,557.5170775542283
12,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,12,0.7730249481262752,0.9503769116189691,625.4702745446783
13,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,13,0.6453799343599291,0.8749400273949437,493.5635255633458
14,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,14,0.7297522307562577,0.927271240113664,622.3057381302225
15,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,15,0.7160532534063101,0.9353620463213903,593.755318483529
16,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,16,0.585630983653803,0.9159027668618931,509.4570896290527
17,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,17,0.5849370362041565,0.8193527709109234,530.0615860114257
18,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,18,0.5611815907125312,0.8655818668126966,549.1681664115201
19,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,19,0.716016173525341,0.8977110426507935,600.5105446139976
20,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,20,0.7296741530883208,0.9145953351110557,670.5122035558172
21,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,21,0.7287511830365364,0.947503046006642,628.0498778539763
22,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,22,0.6516182547834404,0.9115662077571641,526.4758802651035
23,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,23,0.5894048101786686,0.9237350966004437,622.8213082053071
24,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,24,0.6888814878629858,0.8708697769663888,555.2239801606893
25,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,25,0.7331549659102541,0.9742723331759905,562.937554208426
26,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,26,0.6578070011546137,0.9073519386215068,523.9718645588517
27,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,27,0.7006706110488686,0.8986439650415416,614.5555155647224
28,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,28,0.6195784913248338,0.8808931526481802,550.917329745358
29,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,29,0.5300379771017456,0.8652374905194566,483.65230255771843
30,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,30,0.7146297839162942,0.8816160425707489,517.9943016270348
31,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,31,0.7107145301318406,0.9246120385432951,661.4423713618128
32,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,32,0.7674119027863536,0.942780424169973,501.63817288568384
33,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,33,0.7076855836169014,0.9469499765439184,579.587047387944
34,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,34,0.6556800039719282,0.8579932123276542,530.5841908265243
35,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,35,0.6519746980163836,0.8313869418771882,608.3380804351258
36,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,36,0.7126773404203904,0.8727022231610042,541.6894498256266
37,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,37,0.6782499593394713,0.8601338436701199,586.1913903660818
38,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,38,0.7244748536080726,0.8978417904881678,514.5651712551299
39,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,39,0.7119996519584204,0.8588018679941058,534.0201193927102
40,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,40,0.7329026759692432,0.9035306429769494,544.404144143668
41,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,41,0.5972310670417871,0.783258930447789,489.65785413093465
42,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,42,0.7935029231132543,0.9797642601838995,649.5736679541042
43,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,43,0.6076905984564092,0.8749203982438793,525.4604441370236
44,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,44,0.7032689945527894,0.9324975441117154,600.7099114462419
45,S654,2023,57.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,45,0.7294929033952168,0.8778930277118857,621.4146590210769
