,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,0,0.0,0.0022434980331562503,0.4503577836440973
1,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,1,0.0,0.00224349803315625,0.45035778364409734
2,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,2,0.0,0.00224349803315625,0.4503577836440973
3,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,3,0.0,0.0022434980331562503,0.45035778364409723
4,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,4,0.0,0.0022434980331562503,0.4503577836440974
5,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,5,0.0,0.00224349803315625,0.45035778364409734
6,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,6,0.0,0.00224349803315625,0.4503577836440973
7,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,7,0.0,0.0022434980331562495,0.4503577836440973
8,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,8,0.0,0.0022434980331562508,0.4503577836440973
9,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,9,0.0,0.00224349803315625,0.4503577836440972
10,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,10,0.0,0.0022434980331562503,0.4503577836440974
11,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,11,0.0,0.00224349803315625,0.45035778364409734
12,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,12,0.0,0.0022434980331562503,0.4503577836440973
13,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,13,0.0,0.0022434980331562495,0.4503577836440972
14,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,14,0.0,0.0022434980331562503,0.4503577836440973
15,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,15,0.0,0.00224349803315625,0.4503577836440974
16,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,16,0.0,0.00224349803315625,0.45035778364409723
17,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,17,0.0,0.0022434980331562508,0.4503577836440973
18,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,18,0.0,0.0022434980331562495,0.45035778364409734
19,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,19,0.0,0.00224349803315625,0.45035778364409734
20,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,20,2.6684230930681093e-05,0.0022168138022255687,0.4503577836440973
21,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,21,0.0,0.0022434980331562503,0.4503577836440973
22,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,22,0.0,0.00224349803315625,0.45035778364409734
23,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,23,0.0,0.0022434980331562495,0.45035778364409734
