,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,0,0.004415135488410246,0.09792420418682372,20.769338067971105
1,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,1,0.0029835057792969334,0.10505390575216396,21.68733312393562
2,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,2,0.006310370683670273,0.08738295301286754,18.80791379293489
3,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,3,0.0006757208698288153,0.05503155032705364,11.374918341710952
4,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,4,0.008426053031185087,0.12812032080302663,27.54002498555391
5,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,5,4.459223414800393e-05,0.07273146729735584,14.692725978738329
6,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,6,0.0015426802343741592,0.08535726878249471,17.556071239142817
7,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,7,0.0008004054621622494,0.06311894826658362,12.845721183642864
8,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,8,0.0005561967084241287,0.053036820703395285,10.947765412417816
9,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,9,0.0035374546722268313,0.0657605870958506,14.188001204122955
10,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,10,0.0010596855845702107,0.07945578369886538,20.138293575272673
11,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,11,0.0016392937526727189,0.07942858741511541,16.273493779749334
12,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,12,0.0011452752476411605,0.07204449810262974,14.893683951848805
13,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,13,0.0025680827416382753,0.07964129951398283,16.50263768464527
14,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,14,0.003671193258262621,0.09577345085394495,19.993478173292775
15,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,15,0.00024425641692100037,0.07212372457263597,15.134073124043674
16,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,16,0.00021290088741527586,0.08731539321274288,17.864555972981236
17,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,17,0.0003096587525155815,0.07511335008869612,15.33348316335924
18,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,18,0.0015126724796666077,0.08608544347853501,17.949034204846868
19,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,19,0.0016646502685813682,0.10979401891975178,22.41095913571214
20,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,20,0.0,0.09577472504711614,21.138033061318186
21,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,21,0.00927343322008904,0.10407042294798417,24.129305701586574
22,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,22,0.000755327632905428,0.053053606273786955,10.869381164716401
23,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,23,0.005069169717074767,0.04418189747346233,10.409273436125712
24,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,24,3.564313436832238e-06,0.06643541745966153,13.338511426800014
25,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,25,0.0010244910473222622,0.0795583202771851,16.176121294325227
26,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,26,0.00333614982008187,0.08656217510375651,18.04610914191831
27,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,27,0.0016122311596235767,0.07826562933576071,16.88350015454985
28,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,28,0.0017684521820164926,0.055757410371949846,11.893278297170701
29,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,29,0.003082521747308587,0.056837505392420655,12.052415029640617
30,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,30,0.005168067207397208,0.07069469665558129,15.986191007592087
31,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,31,0.007622350547065953,0.0794746289023139,17.663142382359172
32,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,32,0.002755911207559661,0.08669940567194055,19.090955144386587
33,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,33,0.0029101676217688156,0.07180233990954381,15.369713789705392
34,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,34,0.005898432439767576,0.11101091008875794,26.605830493237104
35,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,35,0.002041921721829443,0.06993479968335888,14.536071248928451
36,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,36,0.00037453041832516453,0.07880543202782402,15.894514668285012
37,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,37,0.004599639144976729,0.07135072017174209,15.607832536608793
38,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,38,6.67376471231171e-05,0.04785548149410476,9.766157872565909
39,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,39,0.000905729647684993,0.05888777943669923,12.002895402436494
40,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,40,0.002937165733545219,0.08874533542592944,18.53877234384905
41,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,41,0.00037519658070143323,0.05700095620944012,11.7563592017847
42,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,42,0.00416010811832261,0.0995457543995743,21.276905729162824
43,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,43,0.005675949060571483,0.06453871646469048,14.094829002716695
44,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,44,0.0008778816908943175,0.05107516402895471,11.277441842638746
45,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,45,0.009416956132034459,0.0922819139829554,20.41494000316153
46,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,46,0.003875287477243988,0.10084822097582939,21.12385590462363
47,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,47,0.0006231087929300252,0.04787204846989384,9.813106715310212
48,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,48,0.007050873958621313,0.05263568515283382,12.193564543599965
49,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,49,0.00013119842849387882,0.07702009963867981,15.665652310727499
50,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,50,0.0,0.06061581579441305,13.95979709020655
51,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,51,0.003081140833411099,0.06379943931370682,13.425547693265877
52,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,52,0.0007935328138364497,0.06353071344726109,13.430589023526588
53,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,53,0.0019502035911361719,0.07907507211079859,17.963075025134028
54,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,54,0.0023201941951645345,0.08689708996053423,18.37302482440909
55,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,55,0.0049938055666244804,0.06952305577698166,14.958447933920565
56,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,56,0.003164490917902894,0.10486912587085155,22.03736934404423
57,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,57,0.001076930062745182,0.09114405116762687,19.414286536546786
58,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,58,0.00456158123282639,0.0773082518039103,16.85780175471598
59,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,59,0.003126793065468678,0.09304278910951104,21.266134681241486
60,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,60,0.0038201906291573046,0.10168567384360183,21.194587575226013
61,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,61,0.005227689391122035,0.0735610703521907,15.87199881392917
62,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,62,0.004968488465992414,0.09405289652751182,19.970652594727007
63,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,63,0.0043647649144815115,0.10516371651443684,22.223112017077746
64,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,64,0.001012371351244497,0.11301334001837034,22.889419064306704
65,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,65,0.00029051564824395237,0.0405468900794249,8.197664210747638
66,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,66,0.00701709076574741,0.07811179369070496,17.349031480504866
67,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,67,0.001712566581065378,0.08435283953957813,17.276692457979365
68,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,68,0.0007932195305406586,0.04917741910126068,10.274609312294418
69,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,69,0.0007604415015017852,0.044770313236879425,9.20960571929104
70,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,70,0.002572019095533082,0.08389801175864942,18.217258383176805
71,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,71,0.002767774889786571,0.06138981355879336,12.878936781149498
72,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,72,0.0014888928812365242,0.07134018547675755,14.718179755882662
