,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,0,0.0,0.006788837877479442,1.3627852286188311
1,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,1,0.0,0.006565821181183678,1.3180170569623177
2,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,2,0.0,0.004530512054257627,0.909450927691644
3,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,3,0.0,0.0077086340708261035,1.5474242917773189
4,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,4,0.0,0.006036758570571097,1.211813502868162
5,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,5,0.0,0.004659298505536295,0.9353034044507401
6,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,6,0.0,0.021292985457635593,4.274334809367266
7,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,7,0.0,0.006088088035902806,1.222117333716591
8,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,8,0.0,0.009959802006710278,1.999321724818146
9,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,9,0.0,0.007966509413412851,1.5991899568358456
10,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,10,0.0,0.001674617257769392,0.33616116685432096
11,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,11,0.0004921998989036512,0.004793348581796464,1.0610162629662285
12,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,12,0.0,0.00395567137897356,0.7940579259401785
13,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,13,0.0,0.001722684992761539,0.3641444864465636
14,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,14,0.0,0.005149896811358098,1.0337856684884854
15,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,15,0.0,0.008688563137834572,1.7441343740792385
16,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,16,0.0,0.008962947346186575,1.7992140140495503
17,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,17,0.0,0.0016040736258887255,0.3220003014403733
18,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,18,0.0,0.0019065613694018407,0.3827214198611546
19,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,19,0.0,0.0031872477538754202,0.6398052564104886
20,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,20,0.0,0.0052626638198485,1.0564224166653782
21,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,21,0.0,0.002824885225603329,0.5670649273812254
