,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,0,0.0,0.0021849157275032785,0.43859802413251153
1,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,1,0.0,0.0032826563472270753,0.6589574918960724
2,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,2,0.0,0.0018043658721262992,0.3622067873670626
3,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,3,0.0,0.0033623954235925064,0.6749642425912098
4,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,4,0.0,0.0008520984164404259,0.17104947212049945
5,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,5,0.0,0.0042086690758886295,0.8448444567798948
6,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,6,0.0,0.002246388699542204,0.4509380534226276
7,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,7,0.0,0.002193298137941662,0.44028070168820116
8,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,8,0.0,0.002546462859755147,0.5111746712957634
9,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,9,0.0,0.003957180931669164,0.7943609521948214
10,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,10,0.0,0.002450479513291041,0.49190706038571275
11,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,11,0.0001633090547567381,0.0032189829530430494,0.6789582650656013
12,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,12,0.0,0.0036093684012813453,0.7245413766952459
13,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,13,0.0,0.004869922430779796,0.9775838623576438
14,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,14,0.0,0.0011276616991637324,0.24415386652100707
15,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,15,0.0,0.00249888207616495,0.5016233474590385
16,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,16,0.0,0.0028217685371771484,0.5664392861409925
17,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,17,0.0,0.0017957361011137006,0.3604744548714898
18,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,18,0.0,0.004356652259065097,0.8745504682882682
19,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,19,0.0,0.00232412970573952,0.46654371330369737
20,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,20,0.0,0.0014635229332233338,0.29378628141318475
21,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,21,0.0,0.003434710750510292,0.6894807564783981
22,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,22,0.0,0.003340382604736788,0.6705454090709176
23,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,23,0.0,0.0025982745513263967,0.5215753038071512
24,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,24,0.0,0.0036800991105503974,0.7387397958564037
25,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,25,0.0,0.001941664604782987,0.3897680118578276
26,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,26,2.1143347953133785e-05,0.004276534411016991,0.8627119800160385
27,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,27,0.0,0.003252539732033395,0.6529119095648025
28,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,28,0.0,0.0031706155494150598,0.6364665225996349
29,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,29,0.0,0.005372269522473964,1.0784245671373869
30,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,30,0.0,0.0016897851527678067,0.33920595649669144
31,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,31,0.0,0.003152448090347367,0.6328196031554217
32,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,32,0.0,0.002524203579099493,0.5067063632547311
33,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,33,0.0,0.0028713163572951835,0.5763854711266608
34,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,34,0.0,0.004688948907294799,0.9412553995150426
35,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,35,2.090730408740822e-05,0.003302400158743221,0.6671177603943338
36,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,36,0.0,0.0038946707661162458,0.7818127176086598
37,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,37,0.0,0.004637529971169673,0.9309336083797628
38,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,38,0.0,0.0016550771963766786,0.33223871245006587
39,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,39,0.0,0.002268097735514594,0.4552959058392935
