,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,0,0.0,0.010357239194726921,2.079102909596413
1,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,1,0.0,0.0037651562160959,0.7558140829609762
2,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,2,0.0,0.0044267213553990095,0.888616075862031
3,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,3,0.0,0.005492323149828978,1.102524024651942
4,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,4,0.0,0.002067429578658107,0.4150139599520072
5,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,5,0.0,0.005821712502221535,1.168645347919064
6,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,6,0.0,0.002490906113642784,0.500022259893627
7,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,7,0.0,0.0030883954305010123,0.6199617296478033
8,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,8,0.0,0.00742919856211906,1.4913306583027581
9,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,9,0.0,0.005574831928300636,1.1190867628645544
10,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,10,0.0,0.003608773997259133,0.7244220565647723
11,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,11,0.0,0.0036212367303153693,0.7282072024136816
12,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,12,0.0,0.004493876953101043,0.9020968303326885
13,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,13,0.0,0.004390502952114582,0.9583530750988786
14,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,14,0.0,0.003497529709935865,0.7020909780696903
15,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,15,0.0,0.003633784785411894,0.7294426997537584
16,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,16,0.0,0.0037866417432465146,0.7601270684171582
17,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,17,0.0,0.0018012085682990815,0.3615729930276413
18,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,18,0.0,0.007439789283550611,1.4934566302272332
19,S244,2023,65.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,19,5.1778154248055316e-06,0.004119001851616899,0.8278841286015942
