,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,0,0.0,0.008774812721100162,1.7614480380921609
1,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,1,0.00013084332725983203,0.03255164573674463,6.560653551423191
2,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,2,0.0,0.013255921252797884,2.6609817469605774
3,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,3,0.002380650145243066,0.021358883060448395,4.765452610724911
4,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,4,0.0,0.004957454005037327,0.9951548720928477
5,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,5,0.0,0.016641771630421597,3.340654315994181
6,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,6,0.0,0.015759135155542257,3.163474661403232
7,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,7,0.0,0.047073870281812466,9.449566513700749
8,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,8,0.0,0.01103207859859267,2.2145695664639997
9,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,9,0.0,0.0189732823031289,3.8086796779891783
10,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,10,0.0,0.0052294392586230915,1.0497529480342997
11,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,11,8.828499883685722e-05,0.02377791796983867,4.790880185373581
12,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,12,0.0,0.012453401036044186,2.4998845581931275
13,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,13,0.0003982986771852022,0.013461058336299464,2.782114900517286
14,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,14,0.0,0.02021347445209707,4.057634738010493
15,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,15,0.0,0.00951444318793399,1.9099207948479644
16,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,16,0.0,0.012958359230194219,2.6012494133387336
17,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,17,0.0,0.011746912312226783,2.3580646452153866
18,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,18,0.0,0.0064537930334560125,1.2955286270324704
19,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,19,0.00034468377562528734,0.0312549994338289,6.343292075029977
20,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,20,0.0,0.009800931842328938,1.967430270464029
21,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,21,0.0,0.02257648197594433,4.531982749663089
22,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,22,0.0029157721645351564,0.034243932300001376,7.459405756632014
23,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,23,0.0002331239463931772,0.012174679203178298,2.4907312793458916
24,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,24,0.0,0.053959859868172214,10.831853889253496
25,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,25,0.0,0.01958991502020126,3.93246197673827
26,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,26,0.0,0.04300248489196241,8.63228026096699
27,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,27,0.0,0.017151989415668513,3.443074976740799
28,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,28,0.0,0.0069243985548793335,1.389997557455696
29,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,29,0.0,0.016772062843654487,3.366808857318791
30,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,30,0.00011690967907671463,0.015127819407155789,3.0602132482690774
31,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,31,0.0,0.00633476175403155,1.271634394724851
